index,IC50,CC50,SI
0,179.01786619004974,359.0245275867652,13.473151130000355
1,246.02680528879696,425.56312877658576,12.213580033321241
2,123.3285499173623,461.909797938497,14.299460158548477
3,289.58264947682153,383.8169191381949,4.643854621290688
4,212.02931329209486,320.72726270681414,3.9150623763650167
5,208.1055314308482,328.68973939260684,6.6511510336233455
6,123.3285499173623,461.909797938497,14.299460158548477
7,81.04561244046381,110.08361808173719,3.46300121180486
8,174.80325211763113,1695.039576878431,47.140255016942575
9,83.7422665200529,815.6855706444858,55.501941083230335
10,89.85353567635646,365.7082617757321,49.5416931678544
11,562.0209888584044,1044.9652030452999,14.389229647039706
12,77.62048586939531,165.1053230231329,19.308120229113275
13,77.49591222696726,254.69650187380336,24.61547410970333
14,682.353054928029,1189.887220047463,16.43401310822481
15,56.55606140820713,84.30909496458624,17.912199459850093
16,70.465384659241,339.9918405161966,37.28732322045469
17,80.13997410577156,314.5506583647694,29.06259303085928
18,143.57349349135993,946.3373186736479,245.70588699491384
19,322.9940599092037,779.8694817425335,10.84204427692678
20,174.80325211763113,1695.039576878431,47.140255016942575
21,153.05169838688258,504.0045484740631,11.714898893592183
22,414.8792267018055,1034.1143665378227,29.313776701260323
23,334.1019362254821,1879.722749462733,45.053071005623686
24,98.22885043872566,225.7651546127555,4.836294247661819
25,1645.5756289059927,2079.024793211749,-5.208607173321928
26,284.94017081294044,738.6116634072321,13.052048461994184
27,162.754255680431,505.5370625049744,19.46806296785364
28,255.90023864596418,1186.0695084691893,42.021155834757025
29,101.82034629016349,632.6387115141029,35.82962879401943
30,249.10676855023144,417.45904275051925,13.409824742097108
31,64.27715082679812,50.666663476987736,16.254326274910877
32,108.55394393648444,927.260333997026,231.4438735047656
33,82.42555328117781,104.27288973295889,58.08088546015916
34,126.13590977593934,919.4556781823316,31.485974659362405
35,53.62397406002432,60.286183879590176,7.836084614770681
36,64.06613407391886,239.73205603078415,45.48748214678325
37,273.2529194600346,736.4889776450055,26.615860435064008
38,185.6424360638386,1211.1262697568407,44.518246584342684
39,90.57768185242377,183.11577874634168,20.89441434761345
40,599.0489039484676,1371.2117888545301,13.422249165519966
41,276.0009056329537,769.5940549278446,18.677329039124782
42,697.735155875009,965.5214077939142,4.864971023891856
43,172.00815770208288,469.1995812237529,23.07708396691085
44,151.61891483906638,388.66351021467517,21.890367712370058
