index,IC50,CC50,SI
0,191.26448186594746,397.7770920072384,7.148603989142137
1,241.06921591407334,398.7696989925295,5.119490970121627
2,157.07315848442084,412.76888527964303,6.927304709575052
3,306.0500832051128,410.4050545406423,5.028841695526665
4,209.66337062336956,326.389419826751,4.498402443800122
5,198.8931985007738,319.96276301911695,4.635512053775124
6,157.07315848442084,412.76888527964303,6.927304709575052
7,93.10486400238578,170.48861656600994,6.411840169687298
8,230.32673627360938,1259.213221014464,10.820738882007486
9,103.82597020944202,491.52989353724564,8.799282973893854
10,149.62148783829812,330.6822242912339,9.063764943386204
11,546.6185200084968,1043.586851292265,5.0135918446394365
12,114.21480575308188,125.51244945270552,6.156185505331966
13,120.45943271811889,276.58288920821144,10.178333713504415
14,627.6933370960021,1260.6304817907242,7.176637308140737
15,67.82863858306972,110.50196026031335,4.9426823122801675
16,100.8772226234042,329.39699933467995,10.325137198626527
17,129.35015569854951,352.36292308735875,8.279696589683795
18,185.34627468136532,503.38427694478077,7.953652270969479
19,307.94439668512797,746.1089099758764,5.0122275445003375
20,230.32673627360938,1259.213221014464,10.820738882007486
21,153.29278441492835,424.76340437353457,6.173916852400485
22,378.06165902268054,975.9231008239832,8.062915808059365
23,331.88208054180956,1748.2635529959828,9.732692707895822
24,90.26782975120325,179.19037282813244,6.78737404812213
25,1812.3071962616107,2339.31099826143,5.086503228110993
26,275.9314031482865,677.0207399596211,5.642342169737449
27,184.4410602333495,491.7222959717125,6.713436106421677
28,310.8175119188738,958.1153583713785,9.398003737173292
29,134.75878884872796,356.93843039795547,7.067199837157023
30,219.6940110618634,478.1124051613051,5.663595112835913
31,90.19043172793135,87.59092216526726,5.779871193141583
32,181.60452631925713,514.9544282566599,7.932464894563342
33,139.047480442812,157.64699939660684,9.558826534039971
34,162.61312329407988,760.6318534643527,9.364585445875086
35,83.1746228930853,81.56120389151836,4.228354383338241
36,76.5754126071638,180.22249604596857,9.506428308792486
37,309.51469457218303,620.8296147632924,6.887608048822999
38,206.260368800814,1036.16618644117,10.174580973349252
39,102.49440222300068,135.42034296800412,7.0968466783558934
40,596.3695328664206,1120.8550731063256,7.728264732952942
41,320.2597651183466,668.2156936301312,6.241831432613097
42,588.1184856485539,873.975048344988,4.777606847914211
43,198.92346204327816,448.2576823415954,6.022849201639222
44,180.31230169656797,392.56150201369775,6.5110923360067385
45,191.5872960428289,525.6656588702039,6.984828472631783
46,168.8839878532972,422.91436345775827,6.598314599958032
47,117.09254926663503,1022.4311475480837,13.340539581042393
48,495.3947550878561,953.1543046922507,5.814310477621314
