index,IC50,CC50,SI
0,181.6626423855094,333.0749686863459,7.889450835042307
1,254.79619135431315,412.08661779138765,6.5963245468648255
2,151.23191830531968,440.0246989897963,8.192682936871716
3,300.7663338054895,375.72843289608267,5.865767800117845
4,218.2859455770972,351.7901690017353,4.589042898805101
5,211.8636856782008,350.74924939590994,4.815647736989522
6,151.23191830531968,440.0246989897963,8.192682936871716
7,97.14237614275896,135.7922315687895,7.170219372998179
8,250.0750420399256,1255.9284416708017,12.708536636332783
9,111.67192617580261,526.8003688880992,9.915014131905444
10,121.22048691611539,338.4536027014957,11.365678038273757
11,584.055475674016,1049.8079822126351,5.322885894496779
12,100.75134521771794,138.58675056803366,7.137499431300937
13,107.51359758522241,277.584981825817,13.226466100058177
14,608.6565453553509,1233.8177913201,7.97842288973861
15,56.404948059556915,97.02121430810146,5.495197643123062
16,82.07749288486893,338.6434978204287,12.723771492111888
17,95.5953075578178,311.9007280163362,10.670506332889953
18,181.745067627664,539.8987896101777,9.824384980839643
19,322.3676481533165,755.2286143283186,5.1676279866303325
20,250.0750420399256,1255.9284416708017,12.708536636332783
21,164.75744433477806,460.20463021990065,6.721686511932768
22,402.26439502304066,1000.3653343118675,9.029539402299715
23,314.0933988664956,1722.3670597389387,11.666613137537173
24,103.7512015300531,220.03420528597286,7.466509701724663
25,1905.4614467522656,2419.7826434236267,4.8359339118366425
26,288.38891291670427,695.8004979537001,6.53420428139327
27,181.6919019723342,490.6585417235088,8.131728401619883
28,305.4830549747909,954.5184673157516,12.155710883252159
29,119.85312627837381,387.48937321676186,8.556468992865424
30,231.67643422640356,459.3919325018284,5.976610768010093
31,80.56931062018292,73.20990891090955,7.660813404014008
32,153.0602452915092,532.191186611001,10.460933735845217
33,124.95774219578207,164.86472339052278,11.641331816972764
34,165.3371056264116,799.8404409158537,11.015248467732343
35,64.90200372063653,26.60361696200348,4.747905247397657
36,92.39052262245048,158.53860918012754,11.322204230096512
37,282.52573224680424,633.5379840229781,9.724036849439724
38,230.78986354726777,1038.6787642167226,12.75137372532339
39,100.11957123442028,137.0490771148327,8.727163100176448
40,611.202386028201,1167.48897783125,9.571807715843663
41,310.23731736886134,654.1873948347721,6.705598627377885
42,631.377144513785,914.4889532255853,5.757432623448517
43,196.68427021486505,457.8436624355956,7.164443670442202
44,184.82570948740107,414.43102472219266,7.711925965537874
45,204.265543465038,562.6931280619183,8.843369985581717
46,154.61809489480453,424.46733874290237,7.497831492243481
47,126.46869598276383,1007.6378078605629,14.485832769137136
48,503.8929935431868,947.0206993756699,6.665575161330917
49,188.83241474387313,480.0896022742854,11.517381819524761
50,559.3158078475087,1186.5306791335397,7.440934359826443
51,184.82570948740107,414.43102472219266,7.711925965537874
52,177.55861646876195,473.84056062541686,8.558661305991313
53,733.4628459124048,1019.2676997256331,5.627609160935426
54,392.4665526989729,983.3468265606675,6.809644916628388
55,72.0966175361706,371.6140230593469,7.373843334915097
56,316.9553522257326,472.82754061358787,6.603979876025757
57,34.069956323700126,168.4727435393419,13.665556868517227
58,422.7173522697598,992.1022281195816,6.0445998034525745
59,161.10872168440008,254.55590453564182,9.31989417319274
60,198.9656410605981,411.100367950334,5.056062417423996
61,571.6911041246303,1085.2731873888051,5.728128331817354
62,164.3240538573378,873.4638703228035,12.98125844807395
63,174.80132847666823,264.17227176171747,18.76220702563333
64,282.52573224680424,633.5379840229781,9.724036849439724
65,254.79619135431315,412.08661779138765,6.5963245468648255
