index,IC50,CC50,SI
0,173.10907385384672,360.2449312349994,8.202102379963137
1,235.09170908656165,379.33786613102245,5.609795013365203
2,158.65808893327224,305.88421657612054,8.568502755638363
3,281.9779345091946,396.1778847584849,6.447148751822985
4,207.57499643290487,357.83603019989766,4.830452162074538
5,213.09752172374502,359.81855091450564,4.90888158531488
6,158.65808893327224,305.88421657612054,8.568502755638363
7,67.78076948227242,183.51628761780108,8.572965929239405
8,219.07193905369002,1101.4967491542795,12.015713767102305
9,86.67464876095117,424.90926157126233,10.034258583991386
10,150.47181525938223,285.64513067415214,9.902947787357862
11,594.9713989012043,1055.5232154914725,5.974414223649462
12,119.48996735793972,162.50403948641195,7.545542500032058
13,131.19052792250076,305.08487399704313,12.797305083426322
14,536.3425987768652,1157.6792303656098,7.8406744704514
15,72.0856442412554,97.16380491760694,5.207448480392269
16,118.29191546171025,316.56747946960513,11.13198070672843
17,125.03277522710118,321.757500475788,9.375756351871914
18,155.79836221390403,483.4095012181307,9.880942861495049
19,330.5778987777,784.416964363441,5.660586643453482
20,219.07193905369002,1101.4967491542795,12.015713767102305
21,143.5831738663814,387.52356287480643,6.918058633517688
22,396.64425839290345,887.8462172327274,8.974132032734431
23,326.4385797880842,1863.8255466918413,10.605608212985477
24,67.94347799741712,155.48472375930947,7.32660246419608
25,2496.2945310951154,2746.3480513479385,5.898506102368879
26,274.63630041339513,647.4783192965904,5.952962197620484
27,168.22259028701757,484.7240219270003,8.372707329952771
28,304.3164300561125,957.9684351905194,11.327534956545408
29,131.54061433378524,444.5930098081033,8.30538178842284
30,196.63550257008836,462.02785515604927,6.1577757125288946
31,98.46599597199594,72.89682072125704,6.841360096641348
32,154.757970364195,493.5580324569005,9.835752496315948
33,182.99495205468313,235.9790916503568,11.621744238502382
34,160.25231612433078,798.6730495598039,11.198737305776408
35,84.67456787532112,90.17134892208969,5.197842780746935
36,68.05142448530184,195.17973561626587,10.439605275512484
37,271.0036829846326,562.0650362032478,7.767113622806363
38,237.45745533449303,971.4731811389302,12.20057845586252
39,101.02075019749208,94.99337423187689,8.376031299195544
40,540.5300017606703,1046.454603289371,8.839822509742326
41,296.4552961123336,673.432527418232,7.064432943378449
42,592.8802230403957,852.6585983525262,5.487328253785292
43,240.8207942412937,469.4302950318811,7.325126739480823
44,204.69564174993616,435.5235471512984,7.936474060630984
45,193.71299857083585,510.1947012644522,7.692959874738234
46,125.7878270633446,405.7011485936589,7.819777989990251
47,127.53001415354706,1074.417889090605,14.022392032923165
48,476.5626287957814,951.8092191762285,6.023340975906638
49,194.4846970749871,489.721937382456,10.342836225439092
50,543.6859936722851,1138.7562828241423,6.73352353438262
51,204.69564174993616,435.5235471512984,7.936474060630984
52,135.48535633543872,439.9159360784724,8.309298068716695
53,672.791719654782,994.8537683470812,5.498822237090922
54,444.5127728634901,1034.6036674688592,6.694803950637104
55,106.28479894018707,305.88643752858246,7.283620394372311
56,307.49183315722786,540.2784694643916,6.097673996575336
57,194.23716672514604,332.50415764657015,10.534063539497732
58,406.30421099956754,948.0533309634959,6.190777223312718
59,200.84668637589925,274.11493806274217,8.03821165843057
60,210.48762266613187,413.4430459486834,4.972468989204373
61,527.0505167168569,1121.8088330060293,5.63029665169013
62,132.73276517338638,881.3390161119866,12.863973525427088
63,185.02441107681852,288.8591353770535,16.68922099310873
64,271.0036829846326,562.0650362032478,7.767113622806363
65,235.09170908656165,379.33786613102245,5.609795013365203
66,318.56264627844695,428.7147457736629,10.128121156710622
67,330.3653863647587,522.9777480774604,6.153654151628291
68,117.17317712186806,1431.6232851735795,13.67488804051974
69,176.8217423083951,304.92111226962027,5.883361960657917
70,134.54932506367868,296.09491733065977,9.868803421041367
71,615.807322208297,3021.4555492470636,9.143115125624385
72,374.62111664971866,1222.8714314479505,6.3289389777506955
73,135.60249606284546,498.761037956567,8.81703909921806
74,212.25864231277245,325.399260899487,6.123344146296899
75,59.85254488882414,158.2660844038668,9.574051255239414
76,237.62037072099676,538.9097276879083,7.88599927325992
77,75.87340763623757,562.058444310795,11.955462127874691
78,81.70798274164657,175.0298458886022,7.550727042419844
79,271.0036829846326,562.0650362032478,7.767113622806363
80,182.69282979785004,407.34290547304,9.103443975197983
81,214.6953111156115,448.90309213051216,6.46099469598194
82,137.62691351805907,650.174756434203,7.215294438343463
83,274.73931486190975,664.4662746545808,6.062819816317571
84,178.78037655027956,555.5303480940994,8.113163539758368
85,274.63630041339513,647.4783192965904,5.952962197620484
86,109.89996155042098,407.68361852292304,7.764929121233189
87,90.77386190508435,250.87443655651424,10.571794824364222
88,552.4089907734268,892.8224652085847,7.5338375401639865
89,175.3927395076221,536.0694136066254,6.352830130549089
90,241.38183242667083,300.9117565391262,11.1204973944068
91,153.92263356662679,238.6848573680589,9.4138397973636
92,101.2908959431613,216.50915700048657,9.197927512749724
93,157.78284518829767,165.20036107717434,8.522005908389584
94,101.2908959431613,216.50915700048657,9.197927512749724
95,165.02518339515865,404.3401817899905,9.618675507362699
96,190.58395536054888,315.3808025659048,12.2711507858358
97,191.44569752850023,372.95861098169183,8.68311266301841
98,223.5637003922164,447.6348930823517,9.089259799557269
99,151.70244582170767,252.13679144949842,10.246269753102904
100,108.76251554421677,361.5475424122597,10.785443745988912
101,278.83439906788993,857.4691353121643,8.869883259184677
102,70.59057139504154,186.9626456133054,8.748460678432428
103,524.4538086352262,1019.6730777484663,6.080211182848949
104,428.5418647598507,554.0190605577991,6.116327213408083
105,206.39333509262025,459.6123532552339,6.271125300774872
106,445.5728171151146,1031.691368212975,6.325496812956485
107,76.13483294821197,567.2126218447454,11.407035533591307
108,68.81426585146558,79.22270358479284,7.022792518187131
109,107.03610339583213,851.9226689049647,14.044584394648936
110,181.52177769034114,467.00403282248743,7.813160372257249
111,116.92724724138768,308.42411950431887,9.152850924550261
112,839.6636150925698,2993.2002359082217,8.66249961229596
113,207.8170586573584,358.54509235505736,4.879444912140428
114,170.883060224188,324.33811711602283,6.5487581354803055
115,244.2965666329115,515.4374146563159,7.897656289551824
116,408.5083906119131,860.8718854062369,6.036997744746795
117,363.92727177707854,621.715136286051,6.506366522178841
118,73.67663530366289,113.23735143162997,7.017979568837147
119,119.38989492631384,389.60367633173996,10.449325792941657
120,399.7884379552326,802.4288926248063,5.4111373254249475
121,232.08121394066865,1850.203262181678,11.110729784182464
122,122.46406951865774,413.0160782994523,7.88587584028646
123,389.98369089539614,647.0755399487941,6.746472713203765
124,271.0036829846326,562.0650362032478,7.767113622806363
125,352.82931467527703,824.4628500329497,5.262070653365909
126,166.2014184727558,347.75372068065366,9.480035055471353
127,258.9047875976471,454.349341434087,6.220741695490578
128,313.70008991210716,641.7776398138079,5.869966611107734
129,354.39119628511236,657.5155072976063,5.564920990395425
130,393.73736113810435,900.2122379289208,6.1384200844678185
131,98.92341593011238,460.25903631385233,11.086970747955231
132,154.03462032946703,276.26555914661446,7.3838553675780965
133,117.17317712186806,1431.6232851735795,13.67488804051974
134,162.68171921551124,784.6885058049397,12.004652372293172
135,1704.676749904954,2422.6339965442003,5.9832825552676
136,307.188133537687,288.88892639268937,4.564436775010845
137,113.00228064874514,355.9421037495817,10.274861708170622
138,189.92111154637706,412.03055847017936,8.067769132106351
139,170.44074699100887,351.52240050316925,7.781683291936301
140,216.73104040296275,486.17380824619534,9.551911160905378
141,2796.261566776353,3176.774320839527,5.4995078451982815
142,86.59581536332699,452.0102931259008,12.535508377577537
143,182.01902302990618,459.1294480948778,7.899349915307542
144,226.3488225069491,636.8818297818169,10.51487255476933
145,175.3369714915819,502.36108371830545,10.572245001099962
146,245.86325303959882,466.9644499737559,5.700278624450651
147,220.43698171732606,658.2856688155368,10.216140649085384
148,310.63379915214546,671.864723221358,7.859065850533806
149,304.74949470540184,614.1581615744099,5.269099824795356
150,212.04940842341023,1793.5013142052521,11.566920223604068
151,75.87340763623757,562.058444310795,11.955462127874691
152,274.73931486190975,664.4662746545808,6.062819816317571
153,987.5547446214036,1515.4976247391673,7.1368271563655
154,86.14872199936008,103.3226180250927,4.44234031192171
155,262.09338838412344,694.9683794603447,7.007919311436085
156,263.6964398717559,694.8796354264736,6.89879127191062
157,271.0036829846326,562.0650362032478,7.767113622806363
158,171.50735927769472,385.7405985725569,8.785710078913764
159,163.20234467152983,335.7666834218926,9.213342241402408
160,256.0176578472616,431.3163644487796,7.802271183293251
161,191.44569752850023,372.95861098169183,8.68311266301841
162,192.64769704065625,371.03860798508464,6.187658839756438
163,770.1420377979196,1239.877520180347,5.76319582026537
164,185.02764412514415,584.9436848851553,8.779960855652975
165,141.15694960374356,333.77111490229913,7.786717074943608
166,91.2397628994386,274.1186168878569,11.920026371588813
167,137.63254875208742,358.7497010178263,13.975976343814187
168,104.9224191272618,401.5843869141098,8.39335803346943
169,480.60674149736906,779.7610627539749,6.690827734913508
170,816.7708169540826,1025.3687739988986,5.310309820577987
171,480.60674149736906,779.7610627539749,6.690827734913508
172,422.4669021591968,835.9733854284339,6.503429595186012
173,117.09858351448119,363.38177050948497,7.839649167465103
174,82.51135144885943,428.3754459364002,10.727423065787312
175,212.4823514367239,486.45401887316,7.542440361675785
176,293.92228290186756,442.75913111456225,6.384943322239875
177,86.31496321537952,193.44737704000374,8.582411600512678
178,125.21099003883619,441.0030075735094,9.06632812107391
179,239.73317064348026,435.20854375144097,7.5018070838474475
180,108.28600422868882,418.5802286515922,8.961508507395195
181,62.63649706388476,116.96337320361255,10.297153373304283
182,113.90967211170017,124.78153822989987,6.056944817048158
183,196.54807574204278,290.65658795109744,6.898181261346361
184,143.2158032185354,305.3896333141836,7.735730452359365
185,413.6434489249061,772.2641503052539,6.574127984746511
186,220.43698171732606,658.2856688155368,10.216140649085384
187,1782.3054735240182,2514.6993256061764,5.807090817212464
188,126.48162236098261,147.58790957782048,5.812952075358663
189,98.61678177290364,44.85091488430382,7.981745695756494
190,349.79070630121197,875.5954039069119,6.047773103020018
191,143.28085801958585,240.9090073205161,6.802820558149054
192,214.0146032078748,496.7589630615058,6.993540341666826
193,1012.9509953672608,1397.0306060587477,6.686288501511157
194,436.46807818008625,628.7533148224957,7.084077875555528
195,87.89925394183437,802.675795105132,14.880320557544817
196,318.56264627844695,428.7147457736629,10.128121156710622
197,545.2962182003442,734.3432826483888,5.847624259478979
198,136.20685002604765,312.37691044083374,8.132471640812437
199,170.44074699100887,351.52240050316925,7.781683291936301
200,318.56264627844695,428.7147457736629,10.128121156710622
201,148.30812997957554,334.0398422067402,8.151092320823237
202,323.8507242528061,665.075624206232,6.207404373847879
203,136.51194973297555,718.5114373267252,12.205664250631294
204,79.40898086803975,119.59136449335688,7.15925211914795
205,112.7758917987689,367.5458528726357,10.592751924702085
206,163.59331426634486,424.5242075455295,6.9782428813038635
207,773.5910525988776,1188.2414490987412,5.847134928797047
208,77.42172316923173,140.40328074849486,7.794650238872645
209,147.8231411975188,429.84556362785634,8.027299833896626
210,247.83232951336026,550.5494716136683,6.860770164741163
211,527.0505167168569,1121.8088330060293,5.63029665169013
212,139.39320380068193,452.88420554918014,8.828284947912099
213,184.05966121168953,789.6378403322622,10.673794122615316
214,217.62853935548694,369.0814461385785,5.276862011330307
215,100.8990602560142,274.1751820147008,7.557548836946166
216,121.00025828934304,1180.6688807717433,12.950333784979357
217,190.9899004103328,573.6886227046425,10.736411725314637
218,259.0641426175345,716.3203234952812,5.908646979921826
219,271.0036829846326,562.0650362032478,7.767113622806363
220,227.2992641687294,379.46365220587666,4.783961474771729
221,132.02917897739184,390.23799494996234,7.3917686615247105
222,154.46023829271206,365.7220562875755,7.48808006069385
223,269.7858918407524,441.71106929712596,5.0691724949500125
224,414.08905274730256,867.9257027879614,5.992769376030381
225,181.06042800512728,545.7099768157414,7.594639252017625
226,95.24252632160281,391.18091517453115,9.641207610686866
227,195.17324475953149,885.5433790017049,11.975385642717956
228,108.79393922902233,519.2758830985637,11.341242582768594
229,223.76825492887843,452.0090067359411,6.597770341647864
230,110.7444537152183,262.37641739021393,6.703466672483581
231,101.58482895254213,90.86448367811256,6.565080158304181
232,98.12361787783313,348.9561437754295,14.42055533466802
233,218.47696393086375,421.8650086668197,5.739444045737457
234,321.3640589816794,617.6256000324726,5.0779140956379845
235,311.6697279327411,749.4887976450684,5.321143300391571
236,78.50284621105617,127.5391676007323,4.544363226377137
237,211.3148310676655,307.3352021914838,12.648142281474568
238,672.791719654782,994.8537683470812,5.498822237090922
239,345.76255763822473,916.3818855588565,6.118049201543299
240,75.2776598471251,86.74395956084987,5.131684320130052
