index,IC50,CC50,SI
0,175.4375552231077,364.5850317687602,15.579480437258033
1,241.89292928459426,425.36866684843403,14.53445295430272
2,122.78206211896054,453.8546034736609,17.237507454975844
3,258.45850797081164,377.0971277743108,6.32701770116863
4,207.08703948155468,318.07344277972254,4.993954088917818
5,206.6162806825101,326.6285538863372,7.583117938294867
6,122.78206211896054,453.8546034736609,17.237507454975844
7,76.76787144193568,100.92052921573064,5.465227052704703
8,160.18257463571575,1722.6070353033754,49.65706914973574
9,85.27974016417886,826.7590298472235,61.892748509868184
10,87.3970525974008,369.6106805757413,51.506942419760755
11,568.559223814135,1043.4748119187661,16.804869387331948
12,72.31396279344068,145.68093566001,18.7804336674642
13,75.14823036640911,241.09071307087754,24.292697628428144
14,637.8619977119017,1182.4026360576033,17.074814076849368
15,52.76876388813324,70.00902807415619,17.83836560437127
16,67.94276246137161,328.99601747314625,36.02658022454164
17,89.49299763015891,315.505736421248,31.33305926261042
18,150.31059199998012,978.3742403703626,230.62089649165523
19,320.5457347195716,779.7197944809518,14.668259776801913
20,160.18257463571575,1722.6070353033754,49.65706914973574
21,149.73158939751912,506.4763945639508,12.92438991203487
22,424.51758466604264,1039.0838385889324,29.898125841758315
23,348.20992940810567,1999.2967584094424,49.14161469649347
24,99.40610278044596,216.50363111865389,7.045473887451402
25,1847.8773602907788,2127.4289629759905,-2.2544831600909117
26,291.5129029499972,757.1397645529756,14.24081844326003
27,158.95412544315488,518.9497635536046,22.077704188032754
28,258.71308707018716,1210.9239242633828,52.40436001867249
29,86.98521456857412,631.6899643846507,36.81404024740522
30,251.59870343641177,417.83596673726845,13.505411202931239
31,64.45456054627726,34.20880002400882,19.384701501435664
32,110.56556857826747,946.4960851659765,228.62458765309788
33,80.62136324315117,95.39759728756165,61.419201281727815
34,129.34281054494974,866.1187421631049,34.02116753112415
35,52.00204744442121,49.069588082290984,7.8870286575423405
36,66.57601285089984,228.89908522313158,49.32645101587928
37,271.93639144898515,734.7690797471632,31.798934945217272
38,178.88698960261357,1236.2552493814949,51.4754193003134
39,86.05105948435732,171.06396790087382,22.972742709995217
40,595.8370406121551,1409.899972759063,14.741310957989153
41,271.7583736594269,775.0351068178027,19.780089308946373
42,684.1315910833068,990.76482972554,6.0762564450257
43,167.54816423354922,470.64508905311953,25.03985702653319
44,148.20844281601254,383.65824439127596,23.009876424923963
45,178.27196850410914,640.5276891610334,16.447644510086818
46,123.02808661468784,419.52414185081864,8.028244680743086
47,77.33592375863216,1723.7005038845425,62.53275365746869
48,510.1349471853976,934.8442946821162,11.283100587156824
49,139.90150896301304,529.8071375470804,59.228745950196476
50,562.7249392291866,1188.0412496889792,14.204373303532892
51,148.20844281601254,383.65824439127596,23.009876424923963
52,175.5939208210423,487.9737884283153,21.150822700365985
53,752.1170863958037,1081.7238821819426,7.480558255499812
54,405.1723382210393,955.2776420385505,15.03298908212688
55,78.48250486313532,394.7241858407733,28.660993691231916
56,282.4671207064334,481.0332363871077,10.279831808259654
57,-25.09045535817178,140.88939643566133,97.22595585766439
58,451.9129593437372,955.2135556373585,13.064698310129103
59,143.0780500328982,247.8952251343182,32.658348538690916
60,197.2721422343845,401.521064493827,8.280177129118856
61,601.8826490673014,1075.468004428335,21.927674446486478
62,91.2752838149523,1458.6635143424196,79.9189118337178
63,128.5052354045948,229.74726389342592,64.05072957212607
64,271.93639144898515,734.7690797471632,31.798934945217272
65,241.89292928459426,425.36866684843403,14.53445295430272
66,179.1360315967471,249.66029180849577,184.38223316246763
67,337.77647149956783,536.4413018746283,10.18599306361895
68,101.7039566792919,1560.1238395549417,75.73017043781789
69,195.12699110471004,298.02611679475535,9.963041293493852
70,103.86035253548837,239.66803643240053,102.73988807025594
71,653.1908150097205,2772.3722197181232,25.921396908690944
72,342.9716412464237,1208.9011125548734,13.926243330604946
73,42.906856952618476,493.86594162128597,16.420181588182032
74,173.51518251644438,284.97103894149313,6.552719587517969
75,45.58521772568179,185.74409365663575,47.37569812862492
76,111.83879085917116,813.163443029547,23.242708182911482
77,84.01671418454151,635.7736480441055,30.083164128900027
78,60.661403023488276,161.89334076564825,18.76611943246342
79,271.93639144898515,734.7690797471632,31.798934945217272
80,94.07144256430685,371.1268958857568,13.822835604102679
81,211.8027231485204,470.4453329678058,17.45945665404119
82,191.99805246892973,760.8303743908491,31.18696073571062
83,290.4537023865876,743.0668882812877,11.733339108038638
84,98.69167416557045,658.1313212114849,12.706075859156813
85,291.5129029499972,757.1397645529756,14.24081844326003
86,145.7431626765615,435.22883545861555,10.444198960305949
87,87.05573466780416,164.57073849855675,21.596317576817782
88,588.7775429012412,1057.288380344994,16.391601245533934
89,198.49412419306586,616.9419996879643,11.17651152438288
90,143.40023456608336,223.3246737992829,55.24583799692328
91,70.27543706178696,109.36153971539034,69.7019486055425
92,104.05271572369654,314.1870849746765,22.397540340312673
93,110.72028526190334,256.9247694453169,22.635116434562274
94,104.05271572369654,314.1870849746765,22.397540340312673
95,137.10447296368247,601.3432912534279,45.496704148329094
96,93.54857543183577,77.0797132381102,150.79570294415126
97,153.55109821418307,358.903801570713,15.561154013808592
98,232.72509468082112,450.1916204952878,21.272837091185874
99,38.59716103939003,58.61933084802334,103.24985165110105
100,66.71819169147913,888.2372323795634,99.28155790434653
101,224.2544118185831,682.9089954976255,27.523662877803986
102,79.12774458521241,94.02566013435626,6.9086245759109115
103,502.0005134962608,970.4570155495289,13.590744317576311
104,441.2187594984136,668.9494051498843,15.871005485431326
105,198.20020934684013,464.8832912424018,10.506000229468766
106,441.64290850109364,1164.414573168035,11.20343972562668
107,79.1606641644738,659.8854447243497,23.602839898210355
108,55.73560443673719,56.34498112566834,7.2655939290029865
109,67.04442474278925,1425.5132179897241,62.42064052687689
110,179.3136684014681,451.438840890537,14.35728066562235
111,82.24937652978247,306.76076033108666,19.5822745848467
112,901.4164902909042,2748.033845134456,21.73932406085019
113,196.9389368161994,319.51670741936636,7.3885651326219355
114,162.82648762929685,311.9299774193379,6.405919750218981
115,249.32994192963852,413.6172707708061,22.54911993092649
116,454.1183064582131,796.8035323661285,13.214597658456153
117,351.70447873775146,726.7602523129153,14.36567018215386
118,63.43589239993224,98.84773181085146,11.03500751321182
119,135.69452268101102,472.85553114494553,39.41725657827507
120,373.4309552866266,849.5176679543546,9.53973726728712
121,235.40793275820872,1535.3517274137166,36.29426385971947
122,150.86158081554083,412.92022258615424,8.899214431311952
123,425.5213797799284,661.9319227995081,12.530103222872631
124,271.93639144898515,734.7690797471632,31.798934945217272
125,375.15077449538774,684.1554113871878,20.489983993047083
126,93.69907667541153,332.4670700243285,73.21439334992766
127,276.65077604772114,495.61381694127186,18.591088349362575
128,301.8386419936202,668.6047606242661,14.937166611424498
129,346.6810207673148,544.6294784372809,24.005977794754212
130,413.4602635133282,912.0295288602788,13.035766677872942
131,116.59428518108513,547.671997827356,32.79903519558374
132,119.91686355778522,467.78984276151306,13.540311503947162
133,101.7039566792919,1560.1238395549417,75.73017043781789
134,60.917975152880544,911.8789274046148,43.895500200703054
135,1429.206494882518,2311.2237788071375,1.7206299579337117
136,299.40389499118027,337.6457567327426,8.577955974588079
137,84.26240203682752,342.3368606510861,23.32072691934534
138,208.8599904290039,349.46284808027826,20.79913277398836
139,150.17437792375756,429.94703637987175,23.67017421926296
140,253.30153110924007,411.90200494861006,18.972057001725208
141,1989.967658855778,2760.774687335366,-5.476387955153996
142,66.49637106440731,458.82559179102304,33.59299459574884
143,175.96610573300455,466.3020083557684,16.149408543935913
144,273.55057217893864,624.7293043393105,34.62703005832357
145,194.1758664728571,578.7475275901277,37.652421767253465
146,242.16629046987904,390.3035659518395,7.910458402306747
147,174.18181846473016,737.6825061756515,33.10952035750859
148,424.3255409933373,738.3069011525548,21.55842836605817
149,314.4763342563639,544.7471886321456,12.68191208188403
150,198.57779813950117,1627.485312864742,56.87395193186807
151,84.01671418454151,635.7736480441055,30.083164128900027
152,290.4537023865876,743.0668882812877,11.733339108038638
153,998.254571707919,1472.704297579894,12.327837105853007
154,31.294419131839085,26.076303636661308,6.291218193240385
155,182.087775521495,766.6286424870207,14.59106991398052
156,173.27265718924133,707.9864733600878,14.03361607673339
157,271.93639144898515,734.7690797471632,31.798934945217272
158,245.33893182420059,491.98214458161027,11.495104188277296
159,126.04753706441079,315.646975176449,50.04767959981746
160,173.09097282788088,404.4879726910221,20.411873430316415
161,153.55109821418307,358.903801570713,15.561154013808592
162,166.95678399923526,321.6408926022373,24.397424729649543
163,704.6568014540558,1417.6358033993702,20.155342781349585
164,159.89771149649712,616.4155530631625,24.281045125835014
165,90.38220378389754,283.43283824141145,22.324452529310065
166,66.52391860464168,181.27322126465367,18.58814923429385
167,108.47311681834152,296.29016894513916,20.96787636193116
168,128.82848584065135,415.68350161165324,8.255290601686035
169,525.3180716421635,718.7406613431417,25.431509133176217
170,867.9881850037576,1119.1657310838093,5.978965112868947
171,525.3180716421635,718.7406613431417,25.431509133176217
172,452.00438458624063,822.1422090899529,7.530382954416491
173,122.22428153481779,363.09689059835176,30.270300558311853
174,74.13923507975228,567.5810540193083,25.297140089289122
175,164.60826406985393,479.2835168128482,20.35899794677516
176,293.9225609039067,457.190848782697,15.693628452797432
177,34.23074313869572,205.97297676826616,31.513410969151913
178,124.93916477305676,480.47325120463387,20.475742472785086
