index,IC50,CC50,SI
0,183.44155221475728,320.24487155903165,7.26738531522428
1,267.37414123986537,423.1290360769624,5.830716742839617
2,149.92954503993673,464.0817870894355,7.358683192935419
3,292.2949524642165,378.05306347200644,5.522760800703604
4,218.02011046288987,358.40011415033996,3.810945439038499
5,210.6480103212846,358.6273639436861,4.354999040775525
6,149.92954503993673,464.0817870894355,7.358683192935419
7,101.60653035738342,142.84289364098163,6.751365141686039
8,240.08790233020338,1236.3241653819184,13.413166669426674
9,111.30290684087865,501.54784106959727,9.026777693723753
10,120.60077466725444,349.51977007477893,10.137084289293316
11,562.0598836156881,1049.7860566381676,4.649580217134295
12,102.5679552797861,156.83164327392143,7.190539049900709
13,120.51953363973199,291.20433661451847,14.599485226700452
14,670.5207821514481,1256.4055328498057,8.181904035755757
15,59.674961190354054,98.20273822070361,4.671684358072921
16,91.67843977334745,334.1149624133794,13.355983892500445
17,93.338446160275,309.24628610920263,9.538140600828502
18,166.32898454116258,509.42014335093825,8.95902788769131
19,321.99205635668847,753.2168985183847,4.298879906868492
20,240.08790233020338,1236.3241653819184,13.413166669426674
21,159.62403596936662,484.9794998027344,6.587790795795607
22,401.9523976888795,979.7087771551359,8.010503610441255
23,365.3127108086506,1727.3254216808941,11.584005826645283
24,109.71608136837628,218.8316633044723,7.372975644840311
25,1830.431754507612,2267.454836095234,4.0286020758489105
26,285.4205229641666,708.7882739781602,5.994592711008328
27,174.67463673530213,493.6041017212456,7.701931001390462
28,295.92219930870294,965.9401371000738,13.166203501607473
29,117.16395541564681,374.99726323987016,8.647280052833267
30,238.91847291521043,454.54688692907484,5.146212181848617
31,84.67117082616458,67.50291862246688,7.0353662993991115
32,139.31596648357757,485.9982805366262,9.6740237239954
33,115.5451193546209,155.02187655862267,11.827412362533973
34,169.86618809509184,810.6594798212063,11.58543504346867
35,64.71988358677918,34.959096121127374,3.8029246228255613
36,87.36984399008159,170.78136512639531,11.693514838545433
37,302.8712752270142,632.4883863985247,9.432703639833711
38,237.29716120957798,1018.4592151411998,14.388150215160465
39,99.15151202276566,148.26737058339063,8.197624114476378
40,625.9156883913693,1117.2479908515638,8.265431234120074
41,291.8855781599686,631.4826754748387,6.216565165167916
42,633.4152107996529,905.1648783775732,5.097775904562919
43,195.71535666855453,463.34834596603855,6.075378619991547
44,174.46816143343426,394.24180188723614,7.84413525068646
45,196.86811229058264,590.9651842541779,8.032986393805725
46,156.7405178506412,427.3664010112465,7.091971632794858
47,123.56798589832889,1001.8983463728912,16.06774058711512
48,498.2796010930253,940.8370825450158,6.400600713697808
49,183.93134185071608,513.0233004333359,10.24478584572911
50,557.4583796568718,1171.2881423539293,6.852646034616689
51,174.46816143343426,394.24180188723614,7.84413525068646
52,178.2773772940816,464.40768086863403,7.95141623339781
53,715.1908515636205,989.1180517034015,4.76951831663306
54,374.5652890744274,968.7062755750596,6.246017527034147
55,75.7335480811807,364.6800319185845,7.174940130021856
56,330.4126891906331,473.8635456788203,5.966439589911953
57,14.812656490318588,171.86564813876083,12.852847213133675
58,419.1928448699054,963.148599141005,5.632637498542548
59,155.49745006955078,258.3595950371967,8.723038072957067
60,199.92930713072326,403.96645211941416,4.522607201632702
61,542.0460196031823,1064.1176177851369,4.987124950284819
62,161.01952502754528,824.5138638175882,12.443192826284296
63,192.8558568911463,256.9123814721154,20.332664413582684
64,302.8712752270142,632.4883863985247,9.432703639833711
65,267.37414123986537,423.1290360769624,5.830716742839617
66,343.83941714481523,416.23065034400383,12.974248308989488
67,319.99219220433,478.19457451433595,6.147568199813761
68,120.27203588452002,1299.8085920833423,15.57199420155767
69,165.84922375164967,315.6964746219539,5.458424536278787
70,129.66158500568247,339.55632846034246,9.0498728357871
71,596.4439014468658,2571.135872773557,7.919522023428509
72,370.35913170724876,1178.5264144008147,6.4712720496362754
73,80.4906076485274,563.8287795650988,8.919874970880526
74,173.38770789435551,290.80761322231996,4.586635196029535
75,67.97876327608145,112.83967991232123,9.026175289668366
76,168.2899177069904,491.3045513878527,7.120874745722504
77,103.31767530532426,567.0897637392659,12.80056354483553
78,81.3669489289914,192.21651562543346,6.441168444617835
79,302.8712752270142,632.4883863985247,9.432703639833711
80,128.87015159586252,342.5387841608512,8.766438402205646
81,206.4064012943413,464.92663175861617,6.073439667550903
82,193.20422410942876,685.2597746835243,6.217635995601656
83,289.7086597443502,716.5244644168179,6.438809016407453
84,147.271775717834,682.779799723331,8.498275831548199
85,285.4205229641666,708.7882739781602,5.994592711008328
86,145.67341910657208,434.6050870375588,7.211025185040204
87,85.59633097351227,210.1483074753873,10.430541571124483
88,510.91601189663976,914.7556757138528,7.037109088912927
89,200.02762332100886,600.5476076163513,5.761957096270786
90,193.93615556039913,287.3025036352873,13.101621133813119
91,110.85956772837997,140.9974297480514,11.117339095151653
92,117.00232745091849,264.59448327835764,8.053447426913701
93,128.76594559386203,314.112609556542,7.635414004280921
94,117.00232745091849,264.59448327835764,8.053447426913701
95,141.76176982868375,463.79858060896134,8.855183172334547
96,169.30133565163004,215.29157498816258,13.605654495479591
97,166.90878042664687,487.761239915329,7.537670376937012
98,233.0055229831488,419.5930330583525,8.233934682223266
99,89.22168165632326,182.3479609661863,11.939235060708821
100,101.40040262028639,329.43557119221,9.880555362093126
101,229.42685937495972,779.4384177395866,9.038763157998705
102,105.95888191898676,133.30585680297037,6.746586932652493
103,462.06215435244263,974.3266163050095,4.506037952189811
104,449.9768498116813,575.8491282625425,6.011507644787695
105,180.71213471374497,432.061394782608,5.954102061460536
106,399.78267406176707,1062.2961824032166,7.329394204720575
107,81.27582027133712,593.4631108218229,13.541637098304637
108,65.93913306751797,90.80855977319642,5.327281279047362
109,111.83954438434108,768.3686655102416,16.467160399224433
110,179.54306010970078,461.6498850119845,8.295354006043556
