index,IC50,CC50,SI
0,192.74766932736478,402.1529459543567,7.944374509302231
1,245.89928732071849,408.238616532653,5.487991214287846
2,139.84905968133265,428.3090710222027,7.7198018980162795
3,270.2121576072816,408.9044167477846,5.910706552094795
4,218.02733695713337,329.31563778646506,4.794091350907484
5,208.60945216382518,330.31662130588535,5.060608327924972
6,139.84905968133265,428.3090710222027,7.7198018980162795
7,83.17415753076644,180.68104326924697,7.507478751964054
8,237.25158187293383,1310.821422828446,12.890242029746483
9,107.80078519903778,475.8222463220027,10.042451350623663
10,148.62414297346663,290.5351181114174,12.149700514308664
11,541.4952242681626,1050.946723863503,5.722708267956139
12,101.34781513784345,125.9071957930542,7.7220109589873625
13,102.84437851147202,290.55868609067085,13.495753269982464
14,630.4045834282452,1224.1496853398069,8.816283391982276
15,67.49002494028515,106.29127581470061,5.577946586838614
16,86.54571085328841,330.1402160945331,12.282241951544124
17,105.16711836095061,352.70563002644053,9.14422130140076
18,174.38926019291094,553.3804801666428,9.247314447954492
19,319.9199716429833,758.7512368507881,5.294809437634754
20,237.25158187293383,1310.821422828446,12.890242029746483
21,141.1917016321921,444.1247932012877,7.031359090012077
22,417.64921283208474,959.0110669813857,9.177955685036984
23,361.54498193162595,1831.93195154383,10.959287546810302
24,79.84281598443322,165.57664474846214,8.081180230042891
25,1650.721652694656,2119.425284460979,5.631016975430936
26,283.859507434734,640.6634828323313,6.180533255999204
27,186.30456512509113,511.5657383707182,7.993453524317093
28,324.9543474244354,926.1327346445054,11.088378196029694
29,135.51788927264536,382.14608833069633,8.110026998522928
30,218.82086231830408,455.5923912204289,6.141675263005421
31,59.56955767257106,86.80868576689379,7.376122494475454
32,163.69782808359642,555.1062891271223,8.85244057422312
33,116.02486787442342,161.97138653963796,12.179361797972712
34,163.1218576433737,815.9223085105785,10.528694951182985
35,67.26096621930348,96.5825503739329,4.943180220022836
36,58.595005782850826,183.53739995835917,10.62998080751546
37,342.27729819904766,624.140516405956,8.445509377093876
38,220.90397448976395,1068.7136300409813,12.16922874612383
39,85.71817051057253,164.58137075329464,8.625565353816055
40,604.363438683574,1137.5489324808075,9.56534611974873
41,313.7300486159796,666.3858326871767,7.485140331594001
42,564.6844225528484,879.1432551482106,5.433902412604815
43,188.74234840056724,464.3138610741928,6.230628118005657
44,172.63622851171786,404.99483379051236,7.3501170346030875
45,181.68136985560224,538.6946527388469,7.586388265368647
46,169.53069541527498,427.8793065014141,7.389791464630865
47,115.0100852316819,1033.949942942786,15.247698883571282
48,497.6292603260783,954.8428505583269,6.806570690212763
49,176.83551244008473,449.5225300332609,12.209934142866159
50,578.0382798327687,1165.0042640263205,6.687605054601064
51,172.63622851171786,404.99483379051236,7.3501170346030875
52,160.0383053737155,446.76841159793025,8.929289956165947
53,677.4331905567375,1021.528240688227,5.205011183028739
54,413.91870231477805,992.4522334900333,6.619322642143525
55,104.94802135474835,376.3073295139655,7.081660502178856
56,317.38397732865616,480.70743463524536,6.441788630149611
57,153.6030183335505,314.58814583429177,12.414856281488161
58,424.40937863007895,947.2484918655081,6.057096884662194
59,177.43479057293177,268.96626618155534,8.362035327097471
60,193.9091112812399,398.84793033650107,5.295470584997246
61,581.1285849696318,1139.5258109846743,5.573431202347905
62,150.56708265519435,871.6223003131805,13.03625147404374
63,237.98029596819867,280.529656414404,15.940114581844696
64,342.27729819904766,624.140516405956,8.445509377093876
65,245.89928732071849,408.238616532653,5.487991214287846
66,406.6725365695102,450.688703735987,10.82239493712371
67,321.6916926814545,486.31675713572685,6.848077542315662
68,117.81005417394759,1366.5607878252392,13.88409753136562
69,177.34532282112187,316.23611135913706,6.2608566038040765
70,112.90173610138872,336.72125221662236,10.183823824749334
71,638.0342064750346,2644.97484991805,8.375585604590107
72,408.58406315680764,1248.154200170545,6.517197667839242
73,128.6865590039766,602.9349872271151,8.688866948300086
74,226.12687162448378,314.62862961943927,6.054770884873214
75,52.772036888498796,162.1939892327547,9.127057876755732
76,193.67140943458512,501.62485250805406,7.461795073402343
77,92.05980363139122,580.8249441532649,11.54619897102146
78,93.60344145649235,180.77740319654086,7.026612037505765
79,342.27729819904766,624.140516405956,8.445509377093876
80,159.45885967300742,434.98754855767856,8.507921156663292
81,176.5463061122995,483.7365597379435,6.8941338015014635
82,169.52033799936132,685.6726417449917,7.107949560920072
83,285.0306078126079,664.6312948458612,6.562277201169576
84,144.1288550333763,664.1653265478088,8.38156756268242
85,283.859507434734,640.6634828323313,6.180533255999204
86,120.49533317235624,408.9722303392139,7.243280631534502
87,97.39072841248723,249.1665265036285,10.994331665154013
88,525.2590744829122,974.8201242508054,7.780930564188021
89,185.92748073280598,576.2164486571045,6.746842125951921
90,214.384284000485,283.1045731710287,11.127386296615953
91,143.89203612919906,195.49537236757683,10.31364216237546
92,81.22104656777962,229.3436032533281,8.817815947051196
93,120.38275863911781,263.260454493719,7.869901137573412
94,81.22104656777962,229.3436032533281,8.817815947051196
95,116.12759270478553,499.6298173944612,8.56117536424669
96,148.84982691522305,224.81365878609788,12.342369000020668
97,163.05103036119317,465.77660386290125,7.893149045138312
98,152.90586545293505,437.32623684045075,8.716300950499582
99,113.04018205354048,196.31806278692605,11.22179682621978
100,105.46442016643005,319.44495983078923,10.816246391294607
101,276.64456106079354,897.2760458736535,9.425027456591351
102,83.50343075660464,179.5464555155244,7.477477534093308
103,480.2849679841482,976.6221545882945,5.722741902536949
104,519.5095936919612,583.6345171018155,5.804551259338631
105,202.35374176859352,466.2547726359446,6.770212360223208
106,466.50335911697204,1040.3110417078453,6.845270400622383
107,85.19162121557072,524.0751668814759,11.281036898981933
108,68.59775367898702,98.39011926352266,5.855011772019494
109,94.4335670405917,830.7985371089738,15.305851396143686
110,168.50816503781593,447.93902760959753,8.392620620606147
111,93.98830422084343,292.4062527166446,10.93621224930129
112,870.9292368076063,2627.923572208775,8.118235116398921
113,209.97325118435103,332.8468853791191,4.784165605189004
114,199.7644096122515,354.45986840900036,6.800235626678326
115,236.7490018498726,503.44699571423735,7.823210783391834
116,461.4950153968093,826.1747603701766,5.8699096911530395
117,388.2483230386683,756.9610746599241,6.801479874566147
118,62.437403978920884,118.85113430820377,6.737432111825296
119,107.46145566283468,385.7572323388359,10.217718531193155
120,353.51936661266245,794.5509733710037,5.626913543030618
121,224.47405903001007,1644.694644600253,10.36160292566875
122,124.32416862563662,431.3353781126807,8.225164194754521
123,439.41226261557057,660.5577549739619,6.601678322085554
124,342.27729819904766,624.140516405956,8.445509377093876
125,391.3400031298984,877.6170057901494,5.4596585605511585
126,158.51918558988552,310.05842979949574,11.522783576511642
127,280.703690776509,450.1395335234156,6.60577561248576
128,305.75538414487505,621.4597983603543,5.104234684612519
129,369.41345406769443,567.589070031277,6.465046093810446
130,429.59846391570795,912.7994035585771,6.434817504924998
131,119.25932108814747,406.3437179317387,10.41248202616439
132,136.28104483262533,210.68255388267053,6.854436091810535
133,117.81005417394759,1366.5607878252392,13.88409753136562
134,111.0224873582989,870.8255142096895,11.20391825432165
135,1363.410202012305,2044.1063166539718,7.217366980751443
