index,IC50,CC50,SI
0,191.26448186594746,397.7770920072384,8.415824328982337
1,241.06921591407334,398.7696989925295,5.985820987029864
2,157.07315848442084,412.76888527964303,8.002161766681757
3,306.0500832051128,410.4050545406423,5.950808752674905
4,209.66337062336956,326.389419826751,5.233820381485593
5,198.8931985007738,319.96276301911695,5.392210971423043
6,157.07315848442084,412.76888527964303,8.002161766681757
7,93.10486400238578,170.48861656600994,7.557013714912312
8,230.32673627360938,1259.213221014464,12.159155259940684
9,103.82597020944202,491.52989353724564,9.81556109020957
10,149.62148783829812,330.6822242912339,10.777174910215825
11,546.6185200084968,1043.586851292265,5.7896976934755315
12,114.21480575308188,125.51244945270552,7.420502967064142
13,120.45943271811889,276.58288920821144,12.1489005206692
14,627.6933370960021,1260.6304817907242,8.468708120289241
15,67.82863858306972,110.50196026031335,5.771069380473915
16,100.8772226234042,329.39699933467995,12.09009012506739
17,129.35015569854951,352.36292308735875,9.668595472884093
18,185.34627468136532,503.38427694478077,9.263087233202254
19,307.94439668512797,746.1089099758764,5.659567218542097
20,230.32673627360938,1259.213221014464,12.159155259940684
21,153.29278441492835,424.76340437353457,7.024663889153493
22,378.06165902268054,975.9231008239832,9.43329825923294
23,331.88208054180956,1748.2635529959828,10.848934659278575
24,90.26782975120325,179.19037282813244,7.987943434943678
25,1812.3071962616107,2339.31099826143,6.035431124130746
26,275.9314031482865,677.0207399596211,6.439531857532575
27,184.4410602333495,491.7222959717125,7.725291876255706
28,310.8175119188738,958.1153583713785,10.976863305709365
29,134.75878884872796,356.93843039795547,8.171819602189291
30,219.6940110618634,478.1124051613051,6.535427645124304
31,90.19043172793135,87.59092216526726,6.982044631827615
32,181.60452631925713,514.9544282566599,9.206685791724858
33,139.047480442812,157.64699939660684,11.665092238672782
34,162.61312329407988,760.6318534643527,10.53634308999964
35,83.1746228930853,81.56120389151836,5.040292501633696
36,76.5754126071638,180.22249604596857,11.29465307639984
37,309.51469457218303,620.8296147632924,8.108056006025599
38,206.260368800814,1036.16618644117,11.462330401327621
39,102.49440222300068,135.42034296800412,8.540746821611691
40,596.3695328664206,1120.8550731063256,9.190464921811673
