index,IC50,CC50,SI
0,179.4856023437613,370.51397981732487,14.39598321685124
1,255.39691308278793,419.32575111455367,13.556733484231811
2,124.09776812438044,448.53689825763837,16.379564948115508
3,280.69141045893105,379.9809755483137,5.6116592958192095
4,209.75540815521023,313.07156205793376,5.217417551922436
5,209.32158542065974,323.43610690912294,7.70209588388314
6,124.09776812438044,448.53689825763837,16.379564948115508
7,88.9300093777762,97.30506593316686,4.235579810667641
8,173.92212618624183,1742.7320131565068,46.21680666185423
9,83.63897550794063,838.7186721407946,53.851008221269964
10,85.80813116909918,386.98047603522576,50.69637183900226
11,575.0674709711875,1075.6270611338953,15.593035146965418
12,79.19935400919816,146.4895533511664,17.853284061855938
13,81.48605745612842,246.27769230580813,25.022096326704936
14,648.9579043022077,1225.6577119432889,14.911086806965459
15,53.74292285086439,69.43769734622728,20.357618657537053
16,77.835297002946,330.17597886812837,33.54649890814045
17,81.63265223348074,320.6468474535855,29.667651146974347
18,146.68009337906466,945.8227778321994,221.39304657176422
19,325.53383197202584,774.959071179916,13.675925102113323
20,173.92212618624183,1742.7320131565068,46.21680666185423
21,153.3390908128311,512.8810745356795,12.135286175624167
22,398.8059150835125,1041.537740573544,28.967805414958953
23,342.11405456401695,1961.643363610231,36.003071697315505
24,91.57435678104336,206.0305559789528,6.069145937193744
25,1591.9269815683774,2126.9650601081375,-4.489900238424394
26,292.34622950206074,747.1744247197057,14.047090778576557
27,167.8029270497895,506.36690075935405,20.535117743394004
28,265.8742022821455,1170.4221280422632,43.25212008748199
29,88.16701939737469,666.2761361681189,35.27252736587765
30,249.33880442223813,422.61405967739734,14.128760013042069
31,66.09416799224688,26.24620359930839,17.41574908352544
32,114.080049455161,938.8829565555839,226.99725197057998
33,86.6838658182893,96.48349964888018,55.02155174696848
34,119.80036685034867,890.3100421178954,32.23916843928168
35,48.451121913028565,42.1258852491031,10.232288823804804
36,70.66688512510015,234.85882390650843,39.60488438456338
37,277.90833770342704,730.2332767674736,25.828263635934036
38,182.96073312770193,1207.4504028421434,45.468158985723704
39,91.03298357440602,148.74930394120372,21.377722471355558
40,592.1350110010136,1405.481394870101,13.192629666910815
41,265.3946739543474,777.9616004480333,15.957867675827844
42,700.5284783719756,979.5771650609397,4.601529580362213
43,166.49987989954042,449.9085341199691,25.463886464353532
44,151.63554385032722,372.56152316440694,21.78202748599803
45,181.6406083457873,655.277965330514,14.334029073264587
46,131.9294976161663,413.65134476083466,8.152658957432713
47,82.41152212973157,1723.4098521416618,53.38230239255496
48,523.093558331242,924.5412273063778,11.104861659410414
49,143.95622439569937,540.8547592931651,52.88690238813917
50,558.8387401938496,1192.2039899132863,15.10750219739002
51,151.63554385032722,372.56152316440694,21.78202748599803
52,182.6391281301669,480.8670338698895,19.095583827683836
53,772.2776710380294,1087.7190837399178,6.3984056325434615
54,411.8189151128396,953.9633301146542,13.818287236159067
55,64.74415146361103,420.183918984259,25.451430877126604
56,274.58024775973945,483.35458301289987,9.701808992564711
57,-18.471376089194862,107.19015110682412,87.04215805553895
58,460.63470437704626,955.0318065812921,12.415864405904328
59,150.4176401154593,255.21277439032087,38.384942309442344
60,195.4364729002347,406.01208994812106,8.80169386473034
61,573.5562321495414,1077.5849394141246,21.69808447174553
62,95.15104612858025,1454.081064924267,60.17933877362553
63,134.62215598972864,237.54674088364547,59.488050986170585
64,277.90833770342704,730.2332767674736,25.828263635934036
65,255.39691308278793,419.32575111455367,13.556733484231811
66,186.30169180993283,256.5287665108774,140.24677261699736
67,343.27902914228787,556.310877609963,9.177560526302099
68,99.46898974643415,1557.8954876672824,58.522861282937015
69,192.9972759931217,291.5177020581342,11.1123417837587
70,108.44337783779822,242.62933302695578,64.95805640053445
71,638.8449977420452,2809.2493906042882,23.362115571534485
72,353.13715061321193,1197.5562492132733,14.548780121944509
73,49.92850576954394,492.652061680652,16.313815604093023
74,179.93669283579655,266.17077611968745,5.7950837224124605
75,48.97886819728273,195.59300248742156,38.5360319889408
76,122.50262911718976,875.0918483739122,20.685333875520147
77,83.35813089527677,635.2926466019384,25.013335701751117
78,63.732771799213225,164.73284120565637,16.983894536618884
79,277.90833770342704,730.2332767674736,25.828263635934036
80,88.71214070539995,371.0501555978865,11.904730352080602
81,217.24388045320347,466.51808998917306,15.405062259222587
82,188.89622239952558,761.8010006825806,31.18945295796029
83,291.5272381024306,764.0071439789231,11.744368140825973
84,107.0893318812781,673.8906269486303,10.833484522204529
85,292.34622950206074,747.1744247197057,14.047090778576557
86,144.66503710288004,427.6124335713805,10.560813759308399
87,78.98231038182996,160.1423776281785,19.81340010617245
88,576.2129790018047,1073.629881027164,13.670686114402379
89,200.12350050952915,630.2011574038497,10.96920736635866
90,146.7506651947199,242.92181949632186,52.00548085271002
91,73.07000581393689,106.2894778338991,56.06348931817167
92,101.62365164953901,295.6436303260304,18.816648556804026
93,116.72523875982975,245.79419546346958,22.771578336787282
94,101.62365164953901,295.6436303260304,18.816648556804026
95,145.78068664318025,623.5843902494763,45.66991242395587
96,96.92828993890316,83.44728379242639,111.75912777844118
97,158.21742169444252,354.62568081881,14.560047776086872
98,220.42548223200768,441.9088147175162,20.315160406650076
99,43.12228015989324,68.01652821386345,81.96766637310921
100,68.38227870766168,896.9110698191835,80.82517437165315
101,236.2944811028481,643.6974293922726,22.83185431809904
102,89.52331944462817,90.91791245807346,4.909819312658827
