index,IC50,CC50,SI
0,193.78035583468647,316.5750003630251,8.36108015620805
1,231.83761885753285,436.42019191140326,7.260501357886063
2,107.61048635835117,379.2802885243409,8.63155842885001
3,269.84102207514627,379.04432273632267,7.658101304331066
4,212.05065056674658,334.56673562345003,4.78318112573602
5,209.90993314206105,339.06812354253,5.20176916792044
6,107.61048635835117,379.2802885243409,8.63155842885001
7,77.08585610851235,154.50461257956576,11.588057720586168
8,210.86335478993925,1390.7189259096808,16.646476766006977
9,99.15773947512163,634.7889760770596,10.447630915257893
10,117.21228850371521,365.00532633630553,13.245024214860067
11,640.1376888200339,1068.618566678368,8.25475811712544
12,75.07503767435516,146.6179931189332,7.914364807981456
13,94.54083902962081,259.13439144456675,15.30170532921523
14,755.2329990499175,1282.6778998555358,15.362544511385988
15,56.46031768958244,88.71551129816858,7.37237127208972
16,59.2926272261938,325.5525841339225,13.415340653085968
17,68.57272004817872,301.4414531744714,11.945291709519894
18,149.41205673866182,729.5746772317016,12.675157714895468
19,324.9731634610551,782.2087911341263,6.343335873254229
20,210.86335478993925,1390.7189259096808,16.646476766006977
21,177.20888705937347,506.6157902961556,8.95775607960893
22,438.0202612529246,998.9622008722374,10.702901146531332
23,363.3784937576666,1803.4619183141895,15.877620236430214
24,105.29172885131274,238.8519241757028,10.399267598468452
25,1765.8543945154702,2450.348609800555,7.05109537016214
26,296.3885669135456,803.2252571185968,7.82408044271058
27,167.7007569851669,502.4802831920188,11.675112684327146
28,320.7070464555857,960.3698853885267,15.9027305850772
29,83.08829134898113,588.7633603148217,13.798928572329473
30,272.30007087549507,443.24445345218635,5.963754609389728
31,77.7732773033303,49.1193296752612,7.867812604044385
32,107.83650642891173,770.5204453658594,14.850338709220903
33,90.56441451575945,118.03684192881158,16.503436272170187
34,136.4261257397925,633.181501224467,11.928348984143128
35,52.31048496090018,39.023628031625954,6.109137305251983
36,83.24729890713382,179.33250778370416,11.748504116581689
37,338.4643282293231,717.2240283697355,10.43341556260514
38,222.5151257699982,1132.8446055968132,17.544847197511803
39,83.63465679739433,150.0887556900534,9.692919471714161
40,612.9560143408473,1257.4312236915025,12.035483642272483
41,325.0523952881259,809.4071173672992,14.946886863548631
42,690.9766381608116,957.277804639629,6.1336910637658715
43,179.12512821532644,474.6794195027171,9.391706816703408
44,160.7916171645686,383.3540386978426,9.594390856057839
45,190.49794187559667,619.0010167176424,12.245379608407646
46,133.5563450747518,417.1829477882444,10.557564099472696
47,82.06343019992396,1628.6318481963885,25.943952612481446
48,513.3790887920474,937.4929279956656,8.512243194694426
49,153.29041013707413,508.9707876870487,14.051174232684707
50,579.4395832512153,1182.4391075439212,7.692187610434815
51,160.7916171645686,383.3540386978426,9.594390856057839
52,161.5803377837315,493.99844121338293,11.221088595880687
53,713.1382881899501,1038.5619046558438,6.646926145007497
54,380.5392019474186,1015.5857477007463,8.500255587586242
55,65.61050560588873,355.03372654265314,11.214533473708414
56,341.06882820937483,512.0103016745463,7.587388311131739
57,-0.07796518048179735,106.4859892423517,15.63065387666247
58,408.45504868953645,962.849702837991,7.3528963499189
59,157.94821708083947,258.4668734979349,10.225455151838888
60,185.77772217298693,396.23754182906976,6.027782298025865
61,592.846839919842,1012.6228529788319,6.367193307401917
62,155.73609083529288,1178.5251748143091,24.086981834954273
63,144.07143912532433,270.71624508124734,18.4975498609659
64,338.4643282293231,717.2240283697355,10.43341556260514
65,231.83761885753285,436.42019191140326,7.260501357886063
66,383.47460831868005,471.95417704370726,11.238882357514914
67,326.79608304301104,510.66168174333006,8.430373359913553
68,109.8256212810666,1408.3546892296906,21.884036531276475
69,198.12828849925282,327.61888920104684,6.929652767508349
70,125.41437722983349,365.9721359266729,11.679353536953418
