index,IC50,CC50,SI
0,213.78464248334882,350.81156586993785,32.89613257911675
1,212.38533558259496,390.28516034149027,34.52610670230008
2,76.56430575989377,325.55634281362336,49.659249050807354
3,285.0016989005843,363.6694096994924,6.010381960671978
4,210.80782312889173,333.087391502564,36.11449389786686
5,205.01740569134316,341.50547466396614,38.70292136070027
6,76.56430575989377,325.55634281362336,49.659249050807354
7,80.7389862669431,108.98530239738989,28.37929712387799
8,170.64020604453808,1650.0620879125995,84.39697963510048
9,91.22933722112266,872.1277645758049,55.16290996503872
10,122.40870091753138,466.28871364311743,63.821596336443356
11,578.1775242080814,1056.6088584008166,40.20681701817727
12,66.9993139069385,155.02987974396393,31.053323228624482
13,104.09885366702983,274.0770077413434,78.74600872508405
14,735.1145108934651,1224.9374898539113,67.93563001333374
15,51.567825919731035,91.89082746158138,156.97325096784172
16,51.95165308096501,274.62306034801463,50.74872599514673
17,89.92003234960168,300.70423554330415,68.39649783748837
18,118.1906734099915,973.563505135821,102.92959373448912
19,326.53339989791886,747.2992667053473,30.45753883960854
20,170.64020604453808,1650.0620879125995,84.39697963510048
21,167.70108639315984,506.51380042127107,60.784244973797826
22,360.86131588793126,1042.6488608273912,91.97874712559002
23,369.513113851188,1768.6260688862399,57.10596390158549
24,153.86904529211347,214.0713842475043,9.272476167987094
25,1571.7894194423122,2134.3083390866823,60.50912113862091
26,278.8516091221441,752.3689527624906,32.364968442218114
27,129.1999451221014,545.8122972513353,39.17776022120001
28,208.9320055388747,1194.2951842788168,102.91038525505027
29,95.17763287490759,655.4024205726664,52.293434503352195
30,221.9957134291198,409.1373622247547,30.584861729383874
31,83.91435508924259,41.88048390142689,39.16945345486019
32,75.53726967046074,957.2980518140548,117.5374765565209
33,89.35685324148582,105.2447513019558,56.494690072025186
34,181.17429194584795,1087.2479189412427,83.78953164734159
35,44.88844679307796,59.51054190567766,19.79655355923723
36,78.45808811799206,237.2697843608818,56.490111223405044
37,92.26328807392927,1053.0879042471397,55.37011053339067
38,149.10759252565921,1326.8785073294064,94.09524184584335
39,59.80230381821691,96.53962928974741,65.74320924308296
40,669.0068241377694,1359.3852513502393,79.67979324252545
41,272.9385138563071,761.1596337951031,58.87003774245483
42,677.8237098888005,954.9951627863724,28.88386538623635
43,214.23168337712056,428.41418610053415,65.0738190570251
44,171.85848841501988,424.56366972554804,37.22816963623793
45,165.5547208730456,591.8408705131732,17.037286956659752
46,114.18612550614274,413.9648311431606,45.5735213573347
47,71.89902448859708,1823.9945604394707,104.68094410915994
48,515.0055696346794,900.3492346151866,32.50000385219532
49,141.1279203044137,649.4601570943196,74.29309095987355
50,512.208723232923,1202.352063388007,51.957569305511015
51,171.85848841501988,424.56366972554804,37.22816963623793
52,181.43600278027887,494.1433939242063,53.091602642772585
53,780.9493555282395,1080.7681901887706,31.901268176665756
54,384.85442821181476,921.5070548757841,48.924011993478224
55,75.91344984386694,395.76472166911685,53.634570907584816
56,308.5007782185203,467.75489982518945,32.033591424303474
57,-24.168466291899392,143.67680321508502,74.03472266068476
58,443.38705087383994,950.0166754762488,39.1150867137543
59,116.00754153449269,251.13877736115035,72.10205524766864
60,186.6623291972311,407.9066004704635,36.9418752167533
61,619.0683535774142,1020.779721885123,53.293677396394
62,106.65871616988832,1407.564029398277,63.21396431249907
63,96.65144390824739,251.97756509878593,207.72833967179486
64,92.26328807392927,1053.0879042471397,55.37011053339067
65,212.38533558259496,390.28516034149027,34.52610670230008
66,56.86870418955158,163.58953959199587,773.6909714211542
67,335.71298622885894,512.9081595553107,64.89803876291072
68,84.5587036742843,1715.3534399650753,160.12563592304474
69,204.5941801331567,358.0064158622003,49.87325987661591
70,112.9870298587752,242.11634266632657,54.42646631118887
71,706.1313141419865,2826.436662070989,82.48321108389109
72,368.93004134005344,1169.8374164365239,44.36151252951534
73,41.740045279259306,516.9799187332623,64.02951906384119
74,146.30602602421374,293.9950479063848,38.555046855313066
75,46.65543271310325,191.09834135569469,66.26077340883785
76,146.68055531934954,853.8438146355895,58.488001445080656
77,70.95381458019122,638.6650160135505,60.445305451053756
78,71.95299886424934,204.60346461179066,34.38290330868281
79,92.26328807392927,1053.0879042471397,55.37011053339067
80,81.12952407365579,382.1480917099112,26.445010491380877
81,190.7956378767591,454.22973726364125,35.27333384665138
82,172.09445423939144,712.1402630841994,45.19796687325592
83,322.40974399695347,764.2854104726605,31.059092536648066
84,110.55061930656684,654.70971385707,38.377606662482954
85,278.8516091221441,752.3689527624906,32.364968442218114
86,145.87459846393796,440.4790979205251,28.62029061442716
87,97.21533362016348,190.48145630079216,38.52616089832825
88,506.873804228178,1078.7720687711458,30.17063031223934
89,193.42819163799385,603.6288074888207,36.80768773609221
90,48.37076841221834,245.37629381437299,531.9936742280906
91,87.11298265805875,111.13964656413184,66.79456456412268
92,94.21846853422991,219.39624372831906,41.424452380612365
93,71.69487393846671,143.46156486071055,63.22432148335498
94,94.21846853422991,219.39624372831906,41.424452380612365
95,140.7815432746936,573.7167850918829,45.498130638928906
96,92.96400280794327,109.69398775020781,112.76085292126847
97,95.24112517744254,259.3504774558274,54.77204166879748
98,233.66497691092871,426.734021917059,56.58418742276872
99,56.29678438728095,103.48867757506838,87.31160555775367
100,75.76686870022785,807.6706473010871,78.49782827171809
101,357.968191996497,684.5281724519631,54.177888179894786
102,82.05629313175328,109.08153277031775,29.618227855810193
103,522.3360013214538,932.564400237426,62.88555241215232
104,433.7869829404033,727.4867582532725,37.53397099402528
105,167.08075113395597,447.3025717758485,46.838847252723674
106,451.27178341132134,1146.9464746451938,43.41907470701913
107,61.156711297182945,627.6353471822713,64.30609528452408
108,64.84903106605402,76.4155661410282,1.3850297183891485
109,62.40729073517113,1565.6255848132594,83.16763084877921
110,177.48122929152464,459.7526637177087,19.55538166574249
111,77.29752168665246,311.57708725515516,57.85857168031277
112,1142.6697513394297,2832.6186710984475,83.81911422063797
113,186.60777516519528,340.2307845074892,41.97168413433153
114,164.11728771336226,310.4484043464719,-6.392860058043681
115,211.76371415227032,459.9030949033819,49.913414556582794
116,449.7218256457233,776.6638619598223,37.47404947838662
117,320.26399371365227,540.237576174059,112.39139341768957
118,70.49208539553683,93.29949967453737,54.373559145821844
119,158.38087302897566,465.2175416764444,58.21942476682974
120,416.515607123639,834.9880373099503,38.00527175860155
121,340.59138113748224,1761.3701814682681,71.68513138333759
122,136.06710803175912,411.5339352633354,13.998647024639919
123,430.2813557629237,636.085036001006,84.9660597762506
124,92.26328807392927,1053.0879042471397,55.37011053339067
125,405.2868195184031,661.4792986187674,73.60062463224429
126,109.45204252123193,384.3712277082277,50.56353534707801
127,224.81878921387639,451.48082864406996,44.24462114930783
128,313.4854843741116,651.2848710552278,37.294358696213806
129,297.8079510984994,537.2057308557224,75.28016269072927
130,437.7167139637205,885.1436460903474,33.206185489090785
131,123.82527743019597,569.4606410886886,36.88981814619443
132,119.4724110687266,411.56609661438915,48.20306030478811
133,84.5587036742843,1715.3534399650753,160.12563592304474
134,77.85589561511048,983.6688579276463,88.13712651560947
135,1448.9791881932201,2096.824059510425,63.00246342441136
136,308.45721829160743,365.1316745285112,27.230253226618203
137,90.0923354299753,371.23640765814764,82.01893470186477
138,174.38399073925356,385.42002461776156,47.76081415782863
139,168.67351440939277,400.58149011406397,39.17507152353835
140,203.7087009971037,382.4222288320192,94.47655478666684
141,2082.2121025824563,2716.391499286514,49.079883757115496
142,80.85676546425785,500.98788267861084,52.04181885374
143,170.79598401768263,477.701162240609,17.719575957552628
144,240.57719048070106,628.7455100205824,74.15103666597227
145,174.79665472996072,564.9601802145987,55.66627303183347
146,230.4633016141172,440.9586620215605,21.625646522053252
147,189.4138108428445,831.755256288789,60.41789733134393
148,361.4937245420759,671.3269601615891,46.0545939411624
149,286.59951599262826,564.9648692441901,36.45295256643234
150,306.2707505043743,1835.3892529011523,74.46270404499592
151,70.95381458019122,638.6650160135505,60.445305451053756
152,322.40974399695347,764.2854104726605,31.059092536648066
153,967.882049820777,1474.0713534699012,71.10506222598663
154,28.894593667912915,24.192740009059023,25.930185829007726
155,226.2606433373229,716.7844320977089,43.55435968529426
156,211.57409889332627,644.7062460920995,35.971221999358555
157,92.26328807392927,1053.0879042471397,55.37011053339067
158,202.59371436839797,489.81867248460844,48.93301921801718
159,165.70648257542544,293.1093105770294,39.49204975147539
160,211.7619167929686,443.9029776841933,41.54559588948153
161,95.24112517744254,259.3504774558274,54.77204166879748
162,155.80572757341534,299.86958287367804,77.44376413862794
163,733.9889157863757,1415.350220927601,40.74053724133947
164,142.22925974186035,595.1108595408275,67.65332450439935
165,97.33020383155056,354.5546909910269,87.39775851002638
166,62.75652235267357,178.87338696818387,70.39885910564267
167,125.28585695168769,329.46983686685786,58.352183413458384
168,128.84380370621014,422.0686689641885,20.784900978227626
169,554.5918802843623,742.3737299770962,77.36662087727083
