index,IC50,CC50,SI
0,182.36337315308324,312.3998535832569,7.519579644833519
1,263.6844795499476,418.1675671504571,6.441381385050571
2,146.20676463767967,464.47317816440375,7.921809123264399
3,267.1523268422446,383.95661039018137,5.9139237905368445
4,217.40290498335412,350.1760271185958,4.600512540216244
5,211.0396004172373,351.41906539918,5.028141417511483
6,146.20676463767967,464.47317816440375,7.921809123264399
7,102.57169138884697,189.70416283433863,7.260493616232126
8,238.0353117132989,1254.4248688357732,12.880558940320295
9,112.3868007965265,510.8342991468119,9.16688664424387
10,121.61901755689195,317.68869688623977,10.148373459028793
11,617.2071250515415,1045.4783003328355,5.27739668003326
12,99.90173623684662,132.8968975051207,7.195661855476926
13,106.60093548675256,281.1652337763286,14.499448444109323
14,538.2549554229813,1186.670508712705,8.345555357060974
15,71.42997733242069,91.1930121282413,5.656866668402584
16,89.61973019930056,325.53389709489295,13.309913533329658
17,95.58236786301583,293.3518095551373,9.855516848384399
18,166.49996133349666,525.4809691936028,9.22429767910196
19,325.9627985070009,760.2875886119496,4.911048501525673
20,238.0353117132989,1254.4248688357732,12.880558940320295
21,165.61183471664305,475.9522614059362,6.9033538026619725
22,391.1732918071413,977.3060887065546,7.8505741356249885
23,374.3136596899267,1720.016333097772,11.073243208970393
24,112.8374936736295,222.54732749384817,7.6139603612871865
25,1689.0653422715427,2328.405763610283,5.122311851124506
26,298.1394416831569,708.2551092402243,6.500641459618668
27,180.5200220835373,483.0161063726214,8.234135648709856
28,283.3380061254892,951.384661011278,13.08613879265525
29,138.64696451895892,385.12919299153236,8.673302350271507
30,237.81496156580158,464.4945879262416,5.65667151040204
31,81.47279574868342,70.64158568554971,8.162286424001334
32,146.4441821300688,492.68407493587284,9.781367465556324
33,151.1587027268241,157.91253366854352,11.518696798076455
34,162.9354095973218,809.6036503480719,11.583931932033403
35,81.39473141332539,35.26768725968096,4.768911627460622
36,99.61750544141165,171.82506080869408,11.78663015085983
37,282.42015026046624,649.0618093258407,9.726686762877527
38,242.27955281076714,1017.5427942082156,14.012572346867152
39,109.62962753057843,143.3601824952795,8.76666794354896
40,566.6378874913344,1129.3399477472647,8.543964356323743
41,302.28907602816696,659.0565288370507,6.298827540508634
42,650.4373207512035,908.7128925428333,5.732766963185601
43,214.7449203802872,491.671382492816,6.560167857745314
44,183.64653209536945,391.6569723466555,8.288881810122902
45,192.00260211160014,574.2609918516192,8.484922404094174
46,158.33695150435958,414.37913423590805,7.606854129285384
47,125.93539076777078,1019.3536411524865,15.008135948093537
48,469.4941933022057,939.2355917888486,6.826270718779906
49,174.06159153412707,498.3796742368884,10.344744953645616
50,583.9064046653349,1178.1488609411895,7.263379142457997
51,183.64653209536945,391.6569723466555,8.288881810122902
52,187.73141610950302,477.4394096646823,8.944197035207559
53,766.5165773050206,1053.0006141790027,5.607451963542639
54,383.18735286518177,990.9997867973347,6.891999983443936
55,94.82596013766101,336.87468914768664,7.307201260405365
56,301.63564492217347,491.5828908862532,6.08727935232592
57,28.300672067566197,187.76376486815298,12.678452137377127
58,398.04296027333316,964.5222555668138,6.132464701380392
59,142.18317337555163,257.06217846737786,8.844048331031725
60,204.65871466804776,403.1830075582755,5.09840517412887
61,524.8216391869469,1064.1126909028326,5.585917553034507
62,154.90421215431837,830.0487487340101,12.119538178943493
63,179.7788475846969,278.026381384645,19.720740347998802
64,282.42015026046624,649.0618093258407,9.726686762877527
65,263.6844795499476,418.1675671504571,6.441381385050571
66,321.3690800743408,434.62972182879383,12.213302241546064
67,282.8569825509625,500.24725174579953,6.946958225366955
68,112.52807314397583,1323.005799881942,14.550349212538599
69,174.96591054388261,302.43590925903254,5.814289562217938
70,137.28158923702094,338.2063480369177,8.83811438198181
71,565.9878290297519,2687.0424420890813,8.033291486314015
72,380.4861753143513,1220.8665563915495,6.263644473232013
73,96.31324520088184,562.7003082712304,9.454526266273673
74,179.15340621481508,262.1104510793785,5.189386438853836
75,81.16370753472096,112.23990082890879,9.56534930317757
76,175.36885590274093,491.007792686536,7.46361826111821
77,104.97042135599493,563.3997900335473,12.502462478434477
78,87.20312412540753,174.863717678501,7.029826514982714
79,282.42015026046624,649.0618093258407,9.726686762877527
80,123.27301329741658,320.97382296654854,8.93564722878434
81,203.87929189075632,470.23411964940954,6.6069460874796775
82,194.55890712454467,693.742952065875,6.773043520512948
83,305.00004523115285,712.527025248455,6.8909600179269335
84,147.23680910245116,687.4099425522713,8.459129871375492
85,298.1394416831569,708.2551092402243,6.500641459618668
86,147.3382050709484,427.41880705022595,7.752621762429567
87,100.06537909631906,206.6793660917294,10.521689725568983
88,491.39094797088603,922.4516255320693,7.66108889908106
89,201.2162478442466,588.9853173416643,6.224796971360165
90,206.9976450414826,269.4474320001511,12.81387178879056
91,118.81936177694027,133.06004459905392,11.399586033456693
92,125.8549206397937,270.12808290091357,8.208820500647555
93,137.3958240694687,306.7230321559714,8.287722794881207
94,125.8549206397937,270.12808290091357,8.208820500647555
95,144.74648249625938,451.5796423943524,8.448587137470826
96,193.07644429314843,222.39050952118444,12.933287601591458
97,173.51816304845698,530.952323186258,7.95124747964203
98,234.7616129412296,416.50258778907005,8.218801129494866
99,103.957668494718,166.43933961804174,12.343481660364603
100,113.6895340873214,349.80979771630984,9.55141954016301
101,222.23685154043724,718.4469772787508,8.879203184554477
