index,IC50,CC50,SI
0,175.4375552231077,364.5850317687602,13.41341948009875
1,241.89292928459426,425.36866684843403,13.49970538750299
2,122.78206211896054,453.8546034736609,15.086403024774071
3,258.45850797081164,377.0971277743108,3.754195155055063
4,207.08703948155468,318.07344277972254,2.9977959185055982
5,206.6162806825101,326.6285538863372,5.847355411035022
6,122.78206211896054,453.8546034736609,15.086403024774071
7,76.76787144193568,100.92052921573064,3.907982379034724
8,160.18257463571575,1722.6070353033754,46.21314083585943
9,85.27974016417886,826.7590298472235,60.524350500053856
10,87.3970525974008,369.6106805757413,50.63413426767573
11,568.559223814135,1043.4748119187661,15.009756987696784
12,72.31396279344068,145.68093566001,18.522427513958185
13,75.14823036640911,241.09071307087754,23.24510896164448
14,637.8619977119017,1182.4026360576033,16.15795308482888
15,52.76876388813324,70.00902807415619,16.04103559271839
16,67.94276246137161,328.99601747314625,37.56450703703317
17,89.49299763015891,315.505736421248,29.133622124981486
18,150.31059199998012,978.3742403703626,236.33388914094695
19,320.5457347195716,779.7197944809518,12.810172870522194
20,160.18257463571575,1722.6070353033754,46.21314083585943
21,149.73158939751912,506.4763945639508,11.013415482425616
22,424.51758466604264,1039.0838385889324,28.866795350357393
23,348.20992940810567,1999.2967584094424,49.4583357149832
24,99.40610278044596,216.50363111865389,3.4347962610856504
25,1847.8773602907788,2127.4289629759905,-3.550522902659587
26,291.5129029499972,757.1397645529756,13.170980892752146
27,158.95412544315488,518.9497635536046,20.144750045118652
28,258.71308707018716,1210.9239242633828,50.44949661193052
29,86.98521456857412,631.6899643846507,33.75105399862751
30,251.59870343641177,417.83596673726845,13.117358197888782
31,64.45456054627726,34.20880002400882,15.477161378496124
32,110.56556857826747,946.4960851659765,233.19874058742664
33,80.62136324315117,95.39759728756165,58.57150950063273
34,129.34281054494974,866.1187421631049,30.622441442251457
35,52.00204744442121,49.069588082290984,6.106709222295788
36,66.57601285089984,228.89908522313158,47.31815756822781
37,271.93639144898515,734.7690797471632,28.79371685017715
38,178.88698960261357,1236.2552493814949,49.311514603034176
39,86.05105948435732,171.06396790087382,19.966840081344692
40,595.8370406121551,1409.899972759063,11.50636346701771
41,271.7583736594269,775.0351068178027,18.4012726877164
42,684.1315910833068,990.76482972554,3.966177545963437
43,167.54816423354922,470.64508905311953,22.95463967071644
44,148.20844281601254,383.65824439127596,20.31042480355999
45,178.27196850410914,640.5276891610334,14.74314427233198
46,123.02808661468784,419.52414185081864,6.429432881770762
47,77.33592375863216,1723.7005038845425,62.212256803385905
