index,IC50,CC50,SI
0,172.90184604754583,343.3550849911949,8.043210114180754
1,251.53180311689067,401.25343170619226,9.163334028715564
2,121.10009024111235,445.5255304070869,11.767042917034447
3,302.4951921427777,395.7339269734794,9.389297062080232
4,200.8741969909719,324.4647663781374,3.371740813112787
5,200.12569540246412,330.83683783042716,4.5240595500513
6,121.10009024111235,445.5255304070869,11.767042917034447
7,68.22280306755643,145.10090469156538,8.200319412145687
8,182.23329018443485,1654.149560929503,35.9941090719891
9,80.7369814910304,881.2859729345569,57.1435988708472
10,88.81520277572538,341.277117151958,23.635912653662338
11,647.2029293784644,1043.4592764318397,10.897946983718844
12,54.2457845286859,159.88342650301607,10.788692640829742
13,95.27807915250057,261.9674366871106,19.45192126756277
14,736.6104813501349,1263.6207059713945,20.30964719906747
15,43.42330143522388,101.78936045028273,19.56326132191076
16,74.70481259646479,354.7604617676249,16.268253472460145
17,56.82611763268875,307.5983025404927,14.01591848767854
18,135.87721968354492,899.1285970352919,39.44874366497584
19,321.28957624404705,770.0126606274471,5.88633470700974
20,182.23329018443485,1654.149560929503,35.9941090719891
21,160.44181881210983,529.3094925363043,11.498153117235994
22,420.26652527351393,1000.3231998685396,15.239649561133046
23,431.30693861547246,1900.051735014229,46.828305951432846
24,89.00195068390988,259.69281724907006,7.384038165901586
25,1816.774184178612,1918.6720896666513,1.3552701699467615
26,307.8912539330669,768.0897630286321,9.3864419589952
27,154.1262573561233,508.4558299884895,15.032735773430852
28,230.1813093084936,1240.0907444701613,33.8567848232687
29,89.05785373253512,567.0857117535359,28.09435080039652
30,241.5529144382752,440.3943313522202,11.456871057200619
31,62.55201144213317,64.95777737911781,8.478448218009754
32,98.10843448823,894.460845330702,43.37807636199314
33,54.204202296943635,123.77942410719439,44.63468451352077
34,116.67994990293442,928.1234839208578,18.975080463878598
35,38.25745880940791,48.29026017594631,9.547196832761516
36,55.065729286489045,276.17034347626475,41.53472038557639
37,267.27444255987086,739.0545485158068,16.624120153380243
38,190.5114787030085,1258.4938784705182,37.69627390772357
39,74.97019462381874,159.04843305363758,20.703453331375577
40,625.3927824983776,1275.0652718188142,13.739232986623163
41,281.8587440854311,743.5627994153336,15.853280687171468
42,649.1498855730526,943.4248779588311,6.028028069580422
43,193.0766947976585,478.97802182458696,17.41397359283072
44,144.00740324161026,404.3474909778579,16.016065497460577
45,189.48324715347135,616.8821276362598,11.548166421905503
46,126.7871099496776,429.34074123278634,10.087191537191762
47,70.2184033560458,1645.7436183393447,66.28600458132335
48,518.7319856063582,923.700611796216,7.064260088176041
49,127.69701921005787,552.9421811944057,28.128536483056433
50,584.997836443656,1176.4815591835973,12.442163218685172
51,144.00740324161026,404.3474909778579,16.016065497460577
52,154.7283375146352,506.5363243234831,10.158037527665515
53,754.0011790477914,1054.6213792613678,8.391070810034734
54,380.33314416494323,947.8951102366696,11.98956225642593
55,54.21151287701299,411.1551207608815,20.352487226387627
56,331.0985971969084,493.25837324818684,8.87660732036423
57,-11.160198660001171,227.74991226093962,44.165440048876974
58,441.68905906367235,947.4421281505823,6.25199700089377
59,138.17668102539398,265.4204694917103,8.729611519757245
60,181.86948372440838,394.14422911278336,5.308257315741215
61,593.8249159352501,1048.6791976618208,7.111433211342958
