index,IC50,CC50,SI
0,193.6126618374023,360.2449312349994,8.22205913579177
1,241.9788230776021,379.33786613102245,5.876751538591407
2,157.59397052692253,305.88421657612054,8.229101926163858
3,307.67701930159,396.1778847584849,6.0937287449782795
4,211.84457547698952,357.83603019989766,4.957648605805974
5,198.90665075904144,359.81855091450564,5.143118480662792
6,157.59397052692253,305.88421657612054,8.229101926163858
7,95.37855362878136,183.51628761780108,8.044996356187712
8,234.90225617748328,1101.4967491542795,12.122580219120989
9,105.4665469243728,424.90926157126233,9.863646807836433
10,150.78346614988996,285.64513067415214,10.829010299887077
11,544.6500056332036,1055.5232154914725,5.805176595634148
12,114.21903657512249,162.50403948641195,7.664324941404017
13,117.40348466671777,305.08487399704313,12.999475272988029
14,642.2463559657424,1157.6792303656098,8.425882324825801
15,65.00424883657358,97.16380491760694,5.565103850015951
16,97.20121171093469,316.56747946960513,11.613021645599144
17,128.8491197665562,321.757500475788,9.603378114037756
18,188.73203351263393,483.4095012181307,9.471425770691043
19,307.3443473968034,784.416964363441,5.61480347311627
20,234.90225617748328,1101.4967491542795,12.122580219120989
21,153.57455923956428,387.52356287480643,7.061290475095595
22,379.8711880459674,887.8462172327274,9.098845057592879
23,340.33515805264926,1863.8255466918413,10.85600578353389
24,90.36694513920003,155.48472375930947,7.908970272356415
25,1707.6476253509272,2746.3480513479385,5.928652191632052
26,277.88905708838354,647.4783192965904,6.219309934300433
27,187.5671600857985,484.7240219270003,8.125085692810607
28,315.5507612028449,957.9684351905194,11.16118367561133
29,135.34655628478941,444.5930098081033,8.237182682820523
30,222.63798010958476,462.02785515604927,6.372937891055557
31,85.98610011150788,72.89682072125704,6.9462110887186865
32,183.49218155029718,493.5580324569005,9.34671151875639
33,133.25284223432925,235.9790916503568,12.187269785546853
34,162.9411768011338,798.6730495598039,10.924934582697748
35,81.88168820040222,90.17134892208969,4.981764119896226
36,75.37996232760169,195.17973561626587,10.80453510734462
37,321.8237987096279,562.0650362032478,8.099019568065888
38,205.40023833325336,971.4731811389302,11.983590377018125
39,100.48300567359229,94.99337423187689,8.503119124934898
40,617.3451866760086,1046.454603289371,8.97426712238393
41,323.7284056713945,673.432527418232,7.235505499852112
42,592.3116140047994,852.6585983525262,5.444915453596404
43,193.67565337999642,469.4302950318811,7.035368885569824
44,178.1638595458079,435.5235471512984,7.915914331343583
45,191.13690633472572,510.1947012644522,7.931252720363494
46,173.20340564009615,405.7011485936589,7.6807722311465465
47,114.61716868962938,1074.417889090605,14.386945287468148
48,499.128721912555,951.8092191762285,6.657769435111112
49,189.958997251393,489.721937382456,11.290914188604042
50,585.2131843793787,1138.7562828241423,6.814709067295995
51,178.1638595458079,435.5235471512984,7.915914331343583
52,166.45599573822733,439.9159360784724,8.52804885043302
53,705.9088993473886,994.8537683470812,5.518691498508428
54,369.3535135990489,1034.6036674688592,6.754076800712897
55,96.36166263227787,305.88643752858246,7.14322423126486
56,311.9323504117041,540.2784694643916,6.4723014325528165
57,156.039439904149,332.50415764657015,11.599805604099021
58,411.7132873418254,948.0533309634959,6.159588375309472
59,187.63894681439857,274.11493806274217,8.375538359665175
60,182.22693425278965,413.4430459486834,5.3307616786719745
61,604.4500730593568,1121.8088330060293,5.656109664277153
62,147.7714706521175,881.3390161119866,13.099965593397286
63,207.8908086453305,288.8591353770535,15.942522919059561
64,321.8237987096279,562.0650362032478,8.099019568065888
65,241.9788230776021,379.33786613102245,5.876751538591407
66,344.46626290766125,428.7147457736629,10.513953106547108
67,296.8172437480675,522.9777480774604,6.527225246113187
68,117.96720870778287,1431.6232851735795,13.85514428623054
69,169.26662001104626,304.92111226962027,6.095056063055362
70,112.76513330123673,296.09491733065977,9.725856737231059
71,579.4590738461352,3021.4555492470636,8.400072798679286
72,364.6453678697185,1222.8714314479505,6.596695965139257
73,146.90551635260232,498.761037956567,8.670751928219795
74,199.22686673076657,325.399260899487,6.0636624702707795
75,69.35217711271008,158.2660844038668,9.57410154666955
76,199.0922790163052,538.9097276879083,7.90696286743645
77,100.36972131551971,562.058444310795,11.332961286210452
78,91.35713803253705,175.0298458886022,7.15953895616509
79,321.8237987096279,562.0650362032478,8.099019568065888
80,178.71820434336746,407.34290547304,8.821351063903284
81,206.60048782285944,448.90309213051216,6.714503609877841
82,171.76936149658394,650.174756434203,7.095656603952127
83,289.8213218028593,664.4662746545808,6.522082966362653
84,159.9980481200975,555.5303480940994,8.32700621348061
85,277.88905708838354,647.4783192965904,6.219309934300433
86,127.79647106661125,407.68361852292304,7.545915096728165
87,93.32211101642389,250.87443655651424,10.639016815701314
88,569.0087586882323,892.8224652085847,7.593923117425066
89,177.32065588209088,536.0694136066254,6.520463352463032
90,187.21950961658462,300.9117565391262,11.140125260265087
91,152.6061261903148,238.6848573680589,10.265428825307184
92,93.55191884415132,216.50915700048657,9.08355274802004
93,124.65147861469049,165.20036107717434,8.166842202335047
94,93.55191884415132,216.50915700048657,9.08355274802004
95,137.4060789367169,404.3401817899905,9.077591225372602
96,151.8511167728315,315.3808025659048,12.541328011070991
97,170.1366771506017,372.95861098169183,8.374173650448288
98,176.65571555503746,447.6348930823517,9.130334966010786
99,123.81022830192445,252.13679144949842,10.927140175420112
100,108.24162906054741,361.5475424122597,10.610158825342026
101,234.9020980996217,857.4691353121643,9.07010571384508
102,99.77921148093061,186.9626456133054,8.222998893301439
103,433.48676105813377,1019.6730777484663,5.897821704751291
104,485.6992647801903,554.0190605577991,6.085658480452176
105,203.30942267029758,459.6123532552339,6.558540789025512
106,440.2703791098403,1031.691368212975,6.534477283546288
