index,IC50,CC50,SI
0,178.59759982335538,385.2843066439636,29.225317597851042
1,228.73325816690448,412.1251863467036,20.656079995503422
2,106.82427975008787,393.51236870977925,27.497316221409896
3,253.29398455349502,413.64301381306336,1.99305121255788
4,215.07215480508995,290.60057672943793,7.303375056052476
5,213.92700214352374,303.05899111727194,11.335350202918871
6,106.82427975008787,393.51236870977925,27.497316221409896
7,66.83347513041203,97.93178306789451,-1.6860018380982709
8,159.6682323036154,1660.466553824593,69.43987002779264
9,54.33833808424555,1041.9126239715822,85.36397073689814
10,65.93899865234424,443.79715448748266,82.9440522239615
11,616.7657435103554,1060.1295180158015,23.431899277965535
12,71.96965964087617,135.57934115285042,30.930880394928185
13,66.96667901467539,216.2819647740667,39.50316866759858
14,602.5745585893508,1226.5175761184457,15.893668762852915
15,48.48969279987652,94.95195002478405,26.669373998429947
16,58.417692611304716,275.61145273074357,54.58983677713488
17,73.59892244141517,275.0528866253713,46.92162648264018
18,100.22126589932233,1175.8720066800236,285.10890282563
19,321.1623913206126,772.1960028188744,19.023531449928274
20,159.6682323036154,1660.466553824593,69.43987002779264
21,154.01084613243864,546.5634356110423,17.885065755903128
22,371.18427756123293,994.062266562061,49.33191458273556
23,382.18048242097615,2125.675804547587,52.7263894072286
24,95.73250487800934,216.31005118186079,-0.7167222933036648
25,1771.487693243021,1984.2640989684483,-0.7897547887018384
26,282.23216382244937,845.2632891615785,21.462949091371808
27,150.68900840471701,516.5219209265706,31.90404013244298
28,217.72489859466714,1275.2639072049606,68.9559368642585
29,79.16025114016442,691.5320113638222,53.4796094059115
30,240.19174995520055,414.78106524997406,20.35271611053964
31,61.50848897998723,19.839635305632097,25.312029717705553
32,68.25382210522696,1109.4633197811045,296.80635004621365
33,46.378543897474444,46.927538919953086,83.15907116638742
34,126.09724640767708,841.2453507715716,46.92494820999259
35,42.917489214715935,44.95085116460427,9.727273175352694
36,61.786412205113635,286.5913888261986,63.89655187578177
37,241.09510592418502,726.171461648045,36.58426851794455
38,158.72439188368122,1274.9434804211412,67.66379765336387
39,65.06224036075409,113.66875078230282,35.307307229452924
40,583.2193595550001,1414.642686436224,15.443931838981173
41,258.58470228223865,870.794316744567,23.711067455895847
42,720.8003141078127,922.103087345716,0.8822810126736513
43,188.97133487107334,474.8483486647923,40.90403189803272
44,152.4091106963845,372.1704865493764,31.187399517977024
45,195.13649089541116,707.2024622689464,25.94278641448993
46,111.90683215138239,432.3114642414706,10.680694944754633
47,61.00071842695541,1887.4809675389226,81.5517605112334
48,533.2855040438502,949.8090378900282,18.195133639153514
49,102.99711653334826,688.5735868458659,79.2231087394305
50,593.8350181727138,1127.3762287314044,21.785654903161408
51,152.4091106963845,372.1704865493764,31.187399517977024
52,161.74196689996018,485.70254047454284,34.02798102600966
53,737.2566879030664,1073.0224634737478,6.999472007949789
54,445.1234432923173,979.0381787574102,19.849094359529953
55,79.85657237817493,456.6979788798377,40.626003880889556
56,285.76997264886836,493.89844131627297,13.394152677038667
57,-25.75427685477638,82.91976453417509,137.8113151540456
58,449.12269698322035,932.4232316989245,21.314679453047734
59,167.79179858263583,290.2379824942494,38.08528655657536
60,188.50668291158308,358.94936593191113,14.063702343745831
61,604.0056077951148,1100.1640940453406,31.662692585214003
62,63.92050274474519,1479.9558245364492,98.65593749346215
63,94.4488214634191,234.31087323902275,80.43270964269239
64,241.09510592418502,726.171461648045,36.58426851794455
65,228.73325816690448,412.1251863467036,20.656079995503422
66,134.27842963391677,191.72553914940252,198.62767440878946
67,319.648569357823,542.2695892257743,14.445131152070704
68,73.05636017251055,1526.5265520360686,83.6583576199002
69,206.60971684841292,305.9270902408501,15.731969375285173
70,81.25678747715466,179.3174744472234,128.32367182763718
71,659.6426799176402,2918.8974453214405,33.64260703532079
72,354.7719599032264,1204.0036100559282,20.78655697551511
73,41.12435800629631,492.73561061286597,26.67598383952027
74,172.03401563599266,271.62477798083535,12.13464569932102
75,37.95321314702401,249.28112284634472,61.56101428179755
76,123.57744286498053,935.29925645803,31.511288485695573
77,65.49109051921165,684.3592832712736,37.803387580050476
78,50.40744074281699,187.5736747611212,27.51549070449124
79,241.09510592418502,726.171461648045,36.58426851794455
80,62.74210938783291,439.15543638430523,10.678349829160492
81,200.5718328140803,409.15314363403047,25.530101747221458
82,179.69710270290088,802.2133385262257,45.36032301677983
83,285.86955295419136,857.0755423651696,16.477844785757366
84,97.90973115086246,659.3023578312852,16.543931708955647
85,282.23216382244937,845.2632891615785,21.462949091371808
86,132.71256723090286,434.2240391290251,15.932818460915174
87,77.19408918611514,148.8318590831959,25.922698271303382
88,550.2659073693645,1093.6789095512704,15.171669850449868
89,190.80961942785012,647.4852404621881,16.301517414613674
90,111.165198477669,201.66756067943993,91.24674055888279
91,58.81887986649358,60.10223292317623,88.68822647424128
92,79.03992519963577,342.3547719652987,30.803876294580846
93,98.81304729029848,190.4861925979049,37.39975919917144
94,79.03992519963577,342.3547719652987,30.803876294580846
95,111.80275975393656,624.715166952651,55.91896456269676
96,83.85563101032118,71.03214381698942,179.81924516489417
97,162.877371592869,276.35170236203874,24.192874571674256
98,226.55137902703655,440.06607401069954,26.787335206953443
99,28.422803573589395,53.999771659196206,123.38899752927719
100,43.52764775267387,1156.5580128249426,140.90927062592934
101,301.8924742425835,766.3869631906698,31.47485504877947
102,68.67478001022509,104.52167557093414,-0.07380782618665549
103,535.6035777920152,987.6793180538535,16.004803907269427
104,471.9991331402508,639.4865478254886,22.610547789889676
105,167.5069794448215,439.6890346441905,17.040220311890927
106,448.5949922311122,1187.343881013993,15.383253767535251
107,62.953678213260645,700.7661817980036,34.4812920207849
108,49.923401807436406,65.13322918288053,6.721123422698392
109,42.8526484718284,1639.6160610034783,76.57856764133142
110,173.91786876810286,444.33343415871116,21.131000938642472
111,68.90491906759158,265.7907337639461,32.34878481749649
112,910.467194658435,2870.742613987277,30.020911588339807
113,196.99180868758674,301.9647965524666,11.744561463998751
114,135.8151493499775,338.6880943098326,-25.354157649006694
115,230.75433515290763,395.682890526496,37.1522135429383
116,392.8529857378915,770.7058083764549,20.64332913408759
117,367.8353731527238,661.4144986123167,18.292308834769813
118,50.56909183318619,93.4510834534427,16.48803028727124
119,130.11147462194094,437.3695446737622,61.97293197667869
120,400.7434202581951,827.5169166683357,11.580162930430975
121,217.9589112593178,1639.2144031926027,55.45861976328468
122,137.64416524663937,418.4528074404246,13.254570273909058
123,418.83143443307404,663.1771355168906,21.950248655001367
124,241.09510592418502,726.171461648045,36.58426851794455
125,353.24630243962935,735.405418849497,38.21018681758954
126,80.92902206410936,247.65930053919826,86.53085071834572
127,274.7614197885592,497.0338369080973,30.645152253247808
128,312.46446097452946,652.0541434561106,19.20781786601916
129,340.9708154941251,559.0708191580807,37.56510640898665
130,423.301274100782,916.7216369698344,20.812432728435244
131,94.07275327574351,569.8903298054837,44.51586153409403
132,124.39166667078739,508.0783609438986,21.401008445932092
133,73.05636017251055,1526.5265520360686,83.6583576199002
134,72.93193129767012,760.7999152924008,65.2560946701442
135,1500.129978342912,2250.274648912702,6.527138554134652
136,290.28066994153636,330.32661762979194,12.140399193017835
137,74.1878957915516,331.7066220875558,35.92054075678348
138,185.53605473726284,315.9676034148832,31.81647620444084
139,121.64846663061537,362.82834148859,37.989033492782966
140,231.42525034191613,436.44944341745975,22.800207354434075
141,2043.667441295553,2865.9385463537888,-4.878264232257315
142,56.020167492165896,498.20250344130545,40.818163507069336
143,169.81574055022156,490.969135167251,24.874742176844016
144,244.95456666226028,664.7413992516351,51.830083239058624
145,179.17500782903784,590.4981908615707,53.350205226077534
146,252.76649673482066,415.68416873746816,12.566266727057426
147,159.57488106436656,656.7204405504845,50.169569675641746
148,417.36800455760135,726.5294962140034,37.173974366002
149,276.61045458152427,543.1146920865004,17.049858733443287
150,207.15728808016752,1722.1388918844473,63.23043175008529
151,65.49109051921165,684.3592832712736,37.803387580050476
152,285.86955295419136,857.0755423651696,16.477844785757366
153,911.9383607261747,1479.8431355434896,15.498979424608436
154,21.185273139407673,26.143105474779084,5.589679073092336
155,192.06681115761526,807.345210546765,23.705564645853254
156,169.06202947395062,731.6434273304103,21.578301308379956
157,241.09510592418502,726.171461648045,36.58426851794455
158,237.3748141622391,519.0052101351067,-1.5337055312967536
159,141.61158445748043,358.26285348741516,66.31549440393206
160,168.06406249090873,396.00671087564024,30.47739992626915
161,162.877371592869,276.35170236203874,24.192874571674256
162,171.72101391444681,314.4128373761248,38.46363552539064
163,772.6270559633757,1370.6560505849066,28.436238483156245
164,145.0111351315984,668.7649071347531,36.023179189147584
