index,IC50,CC50,SI
0,183.3762866141182,407.3018212388376,8.574247756086457
1,237.70530125958942,390.24460521516943,5.849062283484665
2,153.68423474373571,346.93943418527704,8.09582834029019
3,303.9423058776442,438.74869808602955,6.133202349944848
4,198.01949761373027,353.8466554655494,5.372370997094856
5,194.6680464453686,345.72410242258485,5.411585708715027
6,153.68423474373571,346.93943418527704,8.09582834029019
7,87.72937685997167,189.5820640588395,7.580099378689832
8,207.909486563283,1099.5351329999912,12.097969569708379
9,99.61974549253614,478.2136220270862,9.922607948287656
10,142.84510953780267,330.1790240010165,9.911889316595342
11,543.5520294066569,1040.8042102847987,5.925157097090462
12,112.64997864356947,156.0285576384086,7.094020019776161
13,134.4927535089799,295.23680726829696,11.19744657285635
14,572.6215366626025,1262.8286212252854,7.990581249488853
15,82.45237707897121,122.59210391296607,5.642217098606016
16,116.44153096541322,280.6728617440799,12.09854986740993
17,133.42622152163165,336.1092266172885,9.526745423040602
18,174.95713208046277,492.18976457085734,9.435603877036588
19,304.70342578350335,749.6940244790837,5.740689659235896
20,207.909486563283,1099.5351329999912,12.097969569708379
21,154.5462952232908,396.781812412745,6.864837765550348
22,362.4671410983072,963.1697059064028,9.626997635534543
23,285.9831172179557,1883.3823778381081,10.621280425805788
24,96.23272246581061,198.2788303855141,7.545169356106219
25,2200.46578895454,2703.565306801899,6.105816243790412
26,265.31169192422686,685.1228075669964,6.404304403940246
27,171.61668149604785,477.53700638586344,7.580815177541998
28,286.1254162609664,972.2755155078573,10.95636286477783
29,132.39686547072563,420.0996836912831,8.17268533190597
30,209.8910526003518,483.56286442189673,6.492967701216077
31,111.39269170395451,80.13557585936204,6.921965899322414
32,178.84253574972445,522.5375420768389,9.51153195360994
33,158.76304046902249,171.52186179464556,10.690991681400238
34,161.4598000680858,802.6967733455758,10.425176164694692
35,90.00011476728092,99.1859962307592,5.284379722673654
36,85.78157924704544,183.36959383657532,11.417555232704057
37,251.61283201660828,587.9073426255497,7.8230234666575456
38,201.97880682221478,1011.3221923761057,11.18042415615773
39,114.22488792375825,111.85491007736422,8.462651739399561
40,494.8414531355842,1061.3261938565997,9.268119205463204
41,307.7271349793846,661.7574242926121,7.170560342329026
42,563.1705154203444,813.1094352846615,5.779327910442909
43,216.16586310499133,440.3947797028302,7.157462583054468
44,185.2589784830003,411.37767552267064,7.32079015951166
45,193.49658355208052,507.35284761098586,7.938008531862983
46,157.20748546160394,406.83225230586265,7.691127550903328
47,127.95003467610825,997.954168544326,14.266738771588535
48,479.9189334164454,940.3263625178017,6.343665855957164
49,192.7209538078793,482.033763033269,9.978862506354343
50,561.5747549538183,1140.2351818173447,6.3779461615508986
51,185.2589784830003,411.37767552267064,7.32079015951166
52,146.30160761107874,441.74048070403114,8.21510733685621
53,682.0698825019515,976.498264788775,5.800208342590261
54,376.2375609007392,1019.1281200503475,6.524336217567088
55,109.57805220294266,318.2102227773528,7.211065966438932
56,308.61562273248353,522.9563657746762,7.083262495342722
57,176.0572792701658,365.1692026178407,10.360612194534479
58,360.1673776402867,956.5458152620214,6.2669540847360405
59,218.84553290047404,251.97978367523095,8.386804856276747
60,193.82335540044875,399.452296900123,5.460262426292402
61,565.0751965603328,1142.4252523794794,5.861618312283817
62,137.6106510040516,809.8437596123897,12.181576205920331
63,171.53066342796615,263.98319279533825,16.59722594836711
64,251.61283201660828,587.9073426255497,7.8230234666575456
65,237.70530125958942,390.24460521516943,5.849062283484665
66,280.4884402199119,426.3372961351225,9.962773749837396
67,278.43400734558736,497.47776182559545,6.906649139260191
68,113.65738314330098,1437.085370003782,13.703795863140119
69,162.16781676424392,287.7534786316058,6.234933925275247
70,124.7689633741245,331.31783105607695,9.330838222990929
71,536.885930391258,2927.12705135693,7.965147953494413
72,342.3186988888242,1181.4635859021978,6.394266434924084
73,155.06865068034853,557.0689688379026,8.21182994389614
74,190.1859083756245,325.97969789359115,6.217697959684094
75,78.9431200548857,154.35606275552226,9.696331498152697
76,210.07447140175816,516.7304375744229,7.683906590441605
77,93.75617231634877,564.960122729128,11.7068210392944
78,92.43442903104057,175.33825000881527,7.19560028754827
79,251.61283201660828,587.9073426255497,7.8230234666575456
80,179.9904855242302,432.1514808889858,8.991403040760613
81,207.05545833032772,465.39994847004124,6.714540469328861
82,162.3415491433679,680.1337496770625,6.978155055513589
83,292.30278578788847,691.5848867474565,6.580411780698306
84,177.24259859160708,592.3583709159461,8.556405399735294
85,265.31169192422686,685.1228075669964,6.404304403940246
86,126.91695884833061,411.24520586790686,7.344861420739275
87,93.65210486459051,252.55910929998564,11.493117072464246
88,575.1993655725655,925.8900381462845,7.609031847722527
89,165.19383679482667,554.4966551980881,6.6175116095402915
90,183.56813112193527,272.9882526515821,10.56346520225406
91,165.45713015306438,181.71289062479485,9.278058399849098
92,102.07867980217758,184.2659205488883,8.835216123871351
93,139.7036021595785,192.89924946635205,7.962365206430205
94,102.07867980217758,184.2659205488883,8.835216123871351
95,148.20058188617796,443.13054583579117,9.301216501621413
96,175.1818044548716,297.94406720702466,11.61622450657299
97,171.22116648275596,302.58104346692016,8.2448498815237
98,214.11795745013652,430.3248127215958,9.146933523931772
99,148.3347119474139,237.28579579875435,10.29923262721521
100,110.16382431950218,330.40319720863226,9.92571048087791
101,253.46104566431606,856.9555034776154,8.19057486457006
102,94.45643853718141,193.3383078988158,7.85675401894949
103,426.93581621336506,1015.2122941842917,6.177228162892828
104,459.6371337806822,561.837289067962,6.193253838599489
105,183.27301680473298,410.98229357097637,6.948518804733903
106,408.78413309063836,1030.146411950726,6.560051451274232
107,93.96836309123245,567.1687117402438,12.211852522693174
108,80.7497590205509,86.3079661770476,6.94793722035913
109,112.99158055991558,763.0563242290937,14.530317366697027
110,176.5476682488571,423.5382331470836,7.52574459338189
111,116.1491070763518,300.58354832332645,9.796084135084731
112,945.9854444786579,2911.1403401220796,7.763063642245697
113,192.09252648291505,357.3440908247455,5.396867372127801
114,217.38325870401295,342.2817504372839,7.574255698046397
115,245.99713070567694,485.78398061307007,7.538731261002108
116,464.80602178300734,846.7799215849543,6.253915165517624
117,345.0550665526018,557.8104528170977,6.431467369728184
118,86.08332325943643,121.26396704424516,6.81511786907815
119,109.83509610283588,358.00518632566,9.073081251458927
120,354.99498611323645,801.4749596180673,5.787571719715495
121,205.7395510621312,1847.246192858417,10.426819607819992
122,128.2877407834988,443.7688690752633,7.507955381919963
123,443.5369466134696,666.1692206274732,6.797691343650985
124,251.61283201660828,587.9073426255497,7.8230234666575456
125,332.2359330486981,841.4763362103225,5.534773288928896
126,176.22104386162204,281.94628210851533,9.287291461623159
127,250.97388771056671,446.4307780473658,6.894632789655079
128,288.29138635620006,618.3568031527536,5.801190458158924
129,426.99536849778076,627.2682211781,6.085637136661946
130,374.03667029988713,912.3582017891674,6.335118104691947
131,113.83243264309574,463.8238502797289,10.787291318897202
132,138.01710893945275,256.46922109018345,7.597646964031968
133,113.65738314330098,1437.085370003782,13.703795863140119
134,178.36840362936206,798.6806710543253,11.874357517208903
135,1705.5027006665882,2598.6201408197076,6.6677012985574144
136,310.3521920740193,284.40031189019237,5.18669771232308
137,118.12310573269777,369.2513901621444,10.585209675076827
138,186.15972970049566,337.50913947984066,7.729397754892134
139,161.12048898546414,325.63278419018326,8.277120394480418
