index,IC50,CC50,SI
0,180.37424047187756,373.5490065800532,13.634682830590817
1,244.44959865721216,430.9595478161588,12.399819295314899
2,123.62701943690799,472.9984075070976,14.80422280238497
3,275.9811900529054,381.6224734761886,3.7425782273841817
4,213.10236258063517,325.6402004644936,3.481370979037401
5,211.0884341624884,331.3952215929247,6.052792188181173
6,123.62701943690799,472.9984075070976,14.80422280238497
7,82.3681219590886,115.86085105209311,2.152380758381458
8,167.88956279419338,1716.557294076978,49.744657352128264
9,82.26595927786458,825.881343597833,54.24912087560293
10,90.98027274652465,378.3262718854519,51.80455660922571
11,567.1789305211179,1043.5657270314434,15.255164615732028
12,75.60145734884131,149.76618825449512,17.848745727928108
13,83.11595723603723,247.3727610258043,24.74998967033788
14,694.8807119112873,1205.0991879172177,18.139754228450236
15,53.07012602611168,82.83961761540293,17.476928045299278
16,77.47420694310428,331.17313316949173,33.39658617961609
17,84.08376388798123,306.2284981331736,28.48335526014144
18,131.94464679304718,947.3240916470949,248.54714860468425
19,322.92437834381457,784.191203194079,12.475057006760139
20,167.88956279419338,1716.557294076978,49.744657352128264
21,156.5764408927956,501.4413046233292,11.497973966302494
22,418.55497936311286,1042.1456149926698,28.099198978726733
23,342.8577712296068,1917.0377422350289,46.584685665701755
24,94.87250082843534,229.89850489372992,5.6391070047277285
25,1628.7199541505593,2089.285671897788,-3.262585428476541
26,283.3440963050196,759.028012079156,13.862780236828499
27,160.7770839107112,507.8538099263409,20.12088157635769
28,247.14595264201847,1177.2588707177902,43.44666687831692
29,92.55879659671412,634.228500828483,34.36121041009304
30,254.5150349953989,411.02031739045196,12.977966460298703
31,61.32488771480234,47.0750234818742,14.717117197952415
32,103.81211490998845,937.3954062654309,234.23911056655575
33,86.93720591132683,106.52937629924538,57.529085430768866
34,127.53801291874761,919.0966207532897,32.240640290555866
35,49.353541488795045,48.696619876136715,7.782000890974756
36,68.54097371558436,241.3998177227511,47.00316327775022
37,270.8130781410242,729.5900292762456,27.01872042761216
38,179.9169421865354,1220.9685539454445,46.935402937979006
39,87.47530616442715,175.36317971838736,20.095830494780323
40,578.9517643802951,1393.1763908656053,14.988491649377853
41,273.8113885876195,778.6858015487445,18.32035592748636
42,706.4856697468265,990.2101705403031,3.7152152591268344
43,174.63157821019092,469.39318257978306,23.3262623845473
44,152.4345090966527,388.78928356059623,21.647924908581317
45,186.3888395853358,645.1796845039637,14.20525745598322
46,128.51299123424434,422.6584669937117,6.366427598492959
47,78.5967631374046,1702.892722716809,61.86854482723355
48,516.374864101921,923.168320344573,9.587218255761208
49,153.16312639760346,529.649524267708,54.171587479749995
50,561.5409562427301,1180.6617179380637,12.749258248216568
51,152.4345090966527,388.78928356059623,21.647924908581317
52,178.01499244497285,493.9767983058896,18.597540928253334
53,781.0236863644604,1092.8707883486932,5.676871183326927
54,414.28182544987015,944.1169383198143,12.942784463780754
55,64.94308798113693,410.8988796785043,24.559223992029953
56,287.6786569915686,473.3961098681657,8.232138903716928
57,-26.42416469058972,129.05955560883876,95.93129658816736
58,464.09016233988945,955.4492827058342,10.535151079093666
59,144.69436908913022,276.0437902086293,54.30100788400819
60,193.54998503822242,407.5616654639054,6.933240534089701
61,595.4722262331778,1051.4782913608103,20.013252784098352
62,94.37919292499964,1427.6106365042908,81.64260715451417
63,126.0950403890318,239.01051639319508,63.80194156026712
64,270.8130781410242,729.5900292762456,27.01872042761216
65,244.44959865721216,430.9595478161588,12.399819295314899
66,188.18322203667583,269.94385810512586,150.50894066507996
67,329.90780214441327,538.847229536801,7.763647215224344
68,97.51216671791637,1531.9477394911687,76.44329169639838
69,206.0881806019035,307.97310285740986,10.275128599731799
70,103.2062101451077,248.70933359285937,90.33437591372088
71,669.022572974358,2737.5296880543856,22.896425457546975
72,344.8195066771202,1188.3532617871979,12.664276481711783
73,42.247660343071196,503.71769062488136,17.846452398619
74,187.29528519658308,286.5059137093215,4.120062839930542
75,46.26598431499969,191.77030478129845,47.98089364910447
76,118.84029069077312,856.6512291396427,20.485797297561017
77,83.61415813613142,629.4633688720436,25.857503112771088
78,62.39789686798059,187.66715460789436,17.383446568576232
79,270.8130781410242,729.5900292762456,27.01872042761216
80,85.27674354698328,377.3037866412573,12.411149948869152
81,212.92713004689944,463.3101450629773,14.427289997289737
82,197.18441302864687,749.8768235413627,26.776003766278947
83,284.0994043850977,755.5564268843104,11.28887858310018
84,100.08535423212632,670.158328458284,11.85166304718354
85,283.3440963050196,759.028012079156,13.862780236828499
86,145.79070339268537,437.73283770454367,9.122954952431629
87,83.33791341468653,172.5085639586581,19.803241473660165
88,586.6077073506686,1038.1316886295626,14.000167541755086
89,205.82313827028216,602.7318926502766,10.031300836462531
90,148.51252357035463,243.54334058861915,52.08139800729213
91,70.89952884304971,115.81327878870567,63.540080332401004
92,100.48011495003911,312.8324915865539,17.32804815861273
93,115.13380652985913,265.49341758866154,20.37073215118359
94,100.48011495003911,312.8324915865539,17.32804815861273
95,138.8067504341041,631.1404612847464,44.44021068854239
96,87.90029389253624,87.94685896910467,169.2923328467387
97,155.08615024501643,360.3781300530004,13.32061121752448
98,234.64531859029668,436.62668385877544,19.14738329991218
99,39.20092537997651,79.78078719798897,97.38693242944592
100,65.92525883081268,875.0064234937112,98.45324591615439
101,238.60426746664263,658.6428794803508,26.66122833499081
102,83.97985857761624,108.74225293550748,3.731612664445402
103,496.06709037845496,952.4465699302752,11.312367891434423
104,441.43573689060815,663.109265923533,13.371045042796494
105,183.31417814720533,457.97120235294926,10.622435747249384
106,450.76872060345397,1161.1384872039043,9.955986077228639
107,79.00008689976958,640.1433865921457,21.413508144253164
108,55.853714543113924,73.34980353773993,5.541869644588391
109,64.47325284451378,1405.3600215158513,62.72358089705396
110,187.44117265279223,460.0441739376056,13.687043825098167
111,83.5627525937799,309.76422857489143,17.641514336291372
112,908.3430672075204,2714.6060999477068,19.65047051223774
113,200.59026344815712,324.76746480261403,5.908097381853476
114,151.87194757377463,307.9053511546506,-1.9503754984644743
115,232.4510102144833,413.8153039978642,22.111756519177085
116,457.1806916983134,784.3195103461634,11.332714531205465
117,354.9656636756025,717.3759245604178,12.103460692140347
118,60.621631589482746,109.35912172724466,10.46338781609777
119,137.0431778860935,501.2631684800862,36.681261496269826
120,363.3872537876142,846.3612940726683,8.23169844746733
121,227.6823493839242,1516.3683887640564,36.56883845604156
122,147.94970184716448,411.8597213879209,7.65651177887069
123,423.50570386662326,645.1035132010179,12.081982813388876
124,270.8130781410242,729.5900292762456,27.01872042761216
125,368.3223233918011,651.0325093340703,18.038316828627792
126,98.62072782396984,323.71458564805965,64.79288811702409
127,276.6896461608526,504.29500209831593,17.73265086113375
128,303.0190465412467,662.1616845145612,14.253613562649917
129,315.02562097535224,554.4933535137728,22.077366391740057
130,418.07787857775264,904.5466364498747,11.2197247652579
131,118.17996377787847,557.9729731292167,33.02581522485975
132,122.51890061043818,452.73747596132375,11.58028801100204
133,97.51216671791637,1531.9477394911687,76.44329169639838
134,66.59096490825469,898.7519096024009,45.14815757029314
135,1299.8604447573575,2217.219542726243,0.3949701536829995
136,297.38259890456544,336.03060626826647,7.316873396680327
137,86.0949318540771,349.33500883543087,21.854392977106258
138,198.60637893691646,350.7521960357873,20.335405240013717
139,159.51897783950062,433.1505932333362,25.485719503877952
140,281.38785002249404,410.03829881996944,17.323683019465037
141,1987.291903989708,2709.8276447932167,-6.5603490861093245
142,68.06061749503625,476.38862831932033,31.47294901744222
143,183.82787156884734,477.05663719924314,15.014400020064194
144,264.3922492245738,633.0496189919734,31.937615000215967
145,189.41572596558325,572.6442385313718,35.79637107920502
146,232.34900520573655,393.96776792260374,6.459453938928668
147,171.50043707515107,774.281855043901,30.56884713256924
148,439.4736147272858,718.8445534551776,21.019343436748024
149,316.480813866314,561.5195392523178,10.477636395817878
150,194.94585749218987,1602.0234117337109,46.32704425005082
151,83.61415813613142,629.4633688720436,25.857503112771088
152,284.0994043850977,755.5564268843104,11.28887858310018
153,945.8446041722642,1465.4155935065014,11.091966259480028
154,26.423752672105426,33.88430443371672,6.478751893445739
155,184.31776560004556,752.4361612241859,13.810799510170895
156,183.01274108873565,698.6623977722303,12.951679510543133
157,270.8130781410242,729.5900292762456,27.01872042761216
158,249.92815596485602,494.4558204527029,8.780612484368884
