iter	RMSE
0	148.9568821
1	148.9927069
2	148.9121175
3	148.9422635
4	148.1980412
5	148.1037215
6	148.1267003
7	147.96488
8	147.9297446
9	147.8638158
10	147.8964648
11	147.9126422
12	147.8341427
13	147.8724624
14	147.7225686
15	147.7832383
16	147.8031861
17	147.8390918
18	147.7274121
19	147.7472073
20	147.595436
21	147.6204568
22	147.635603
23	147.6188124
24	147.6447177
25	147.6757221
26	147.6652681
27	147.5958979
28	147.5921911
29	147.6149121
30	147.6178446
31	147.6778281
32	147.7204734
33	147.7827089
34	147.6742834
35	147.6458034
36	147.6379443
37	147.6645867
38	147.700665
39	147.630866
40	147.5921384
41	147.6274159
42	147.6462804
43	146.4189933
44	146.4447881
45	146.4299392
46	146.4270287
47	146.4908195
48	146.360287
49	146.352386
50	146.3782731
51	146.3530793
52	146.3693446
53	146.1885576
54	146.0687991
55	146.0208832
56	146.0966747
57	145.4971207
58	145.5038442
59	145.3375598
60	145.3742466
61	144.3213292
62	144.3278649
63	144.3066907
64	144.3096461
65	144.3671374
66	143.5693306
67	143.5574297
68	143.5430438
69	143.5628423
70	143.6153275
71	143.6606972
72	143.6337815
73	143.664909
74	143.6723634
75	143.6976263
76	143.6642465
77	143.6365159
78	143.6535678
79	143.6423939
80	143.5773817
81	143.6191646
82	143.64326
83	143.6832286
84	143.6974731
85	143.5690978
86	143.5620874
87	143.6199073
88	142.7872017
89	142.7710334
90	142.7655834
91	142.7055122
92	142.6957682
93	142.696403
94	142.7535287
95	142.7717985
96	142.7738029
97	142.7670345
98	142.6794228
99	142.7238854
100	142.7261566
101	142.7021867
102	142.7154781
103	142.7161135
104	142.7665056
105	142.8479687
106	142.9077612
107	142.8838411
108	142.9117738
109	142.9046463
110	142.8511508
111	142.8516998
112	142.9061027
113	142.9309911
114	142.9396644
115	142.9358469
116	142.9056453
117	142.9103245
118	142.8754603
119	142.8985405
120	142.8778613
121	142.8760292
122	142.8784697
123	142.4011932
124	142.4286647
125	142.4119466
126	142.4456278
127	142.4663032
